prediction,reference
 Guitwa sikisinga jogo vajanda,g'wosches ng'ajobajand
 Goose chesinga jobajandwa,gowosches ng'ajobajand
 Gawawele sisiidi maida,gawols sid mayd
 Goholisisiidhi maito,gowols sid mayd
 Na waliisisiidi didi,gawols sid ded
 Gowele sisi didi didi,gowols sid ded
 Gawali sisi tijaid.,gawols sid diyayd
 Goldsisidiaid,gowols sid diyayd
 Gawa walsesidhi kudithi,gawols sid guded
 Goalsisiidu kudithi,gowols sid guded
 Gaui ulisi situ wa shanda,gawols sid duwashand
 Gwa uwulisisi situ wa shanda,gowols sid duwashand
 Gauri sisii tinga jojoba janda,gawols sid ng'ajobajand
 Gowewelsisidhiingwa juo wa bajanda,gowols sid ng'ajobajand
 Nyingarijiweo gahara maida,ganyarjew gahar mayd
 Wanyarijega harmaiti,gwanyarjew gahar mayd
 Kanya rijio ghaardid.,ganyarjew gahar ded
 Nyanyeriji higahari dhiaida,ganyarjew gahar diyayd
 Wanyari yeyoga harusieid,gwanyarjew gahar diyayd
 Danyarijio ghaargu dhita,ganyarjew gahar guded
 Kwa nyarijioga hargu dhita,gwanyarjew gahar guded
 Kanyariji ugaharji wa shandhi,ganyarjew gahar duwashand
 kwenyea rijiuga ardhi waishanda,gwanyarjew gahar duwashand
 Kwaanyarijiu ghaa rangajua bajanda,ganyarjew gahar ng'ajobajand
 Wanyaijiwega haringajiwa bajanda,gwanyarjew gahar ng'ajobajand
 Maidi ni hii.,mayd nihi
 Maidi Dani hii,mayd da nihi
 Niimaida.,ni mayda
 Maidi dita,mayd dita
 Maidi dadi itta,mayd da dita
 Dito maida.,dit mayda
 Maidhami.,mayd a miyyi
 Amii Maide,a miyy mayd
 Maida ya sabat.,mayd a shabat
 Hansiabademaida,a shabat mayd
 Dita nihi,ded da nihi
 Ni idedea.,ni deda
 Deheta dita,ded da dita
 Dithidia da,dit deda
 Ted Amii,ded a miyyi
 Amidid.,a miyy ded
 Dedaisha batu,ded a shabat
 Mashabati dhidi,a shabat ded
 Diya iddhani hii,diyayd da nihi
 Nidia idhaa,ni diyayda
 Diya idadi ta,diyayd da dita
 Dita dhidi yaida,dit diyayda
 Jairidamii,diyayd a miyyi
 Amidi yaida,a miyy diyayd
 Diyaida ya Shabata,diyayd a shabat
 Mashabati dhidi ya Iddi,a shabat diyayd
 Kudietanii.,guded da nihi
 Ni higudiida.,ni gudeda
 Gureta dita,guded da dita
 Dito gulida,dit gudeda
 Kudela Amin,guded a miyyi
 Hamigudid,a miyy guded
 Kudeda ya Shabat.,guded a shabat
ashabati kudithi,a shabat guded
 Dua shandu dhani.,duwashand da nihi
 Niidua shanda,ni duwashanda
 Dua shandredha dita,duwashand da dita
 Titi tuashanda,dit duwashanda
 Dua shanda mia.,duwashand a miyyi
 Amidu wa shande,a miyy duwashand
 Luashanda shabata,duwashand a shabat
ashabatidua shanda,a shabat duwashand
 Najibarianza dhani hii,ng'ajobajand da nihi
 Niingajwa bajenda,ni ng'ajobajanda
 Najabu yaenda dita,ng'ajobajand da dita
 Ditinga jwa bajanda,dit ng'ajobajanda
 Najopajandaa mii,ng'ajobajand a miyyi
 Amingajewapa jando,a miyy ng'ajobajand
 Najopajanda shabata,ng'ajobajand a shabat
ashabaki najoa vajanda,a shabat ng'ajobajand
 Ni nini maida.,niny mayda
 Ni nidhiida.,niny deda
 Ni nidiaida.,niny diyayda
 Nenye ni higudiida.,niny gudeda
 Ni njiwa shanda,niny duwashanda
 Ni nyingi nyingi ngajwa vajanda,"niny ng'ajobajanda
niny a miyyi"
 Ni nyamii,niny a miyyi
 Ni nyashabat.,niny a shabat
 Maidi nini.,mayd ninyi
 Deeidini nye,ded ninyi
 Diya idwenye,diyayd ninyi
 Guudeni nye,guded ninyi
 Dua shandini nyingi,duwashand ninyi
 Najwa Pajandu ni nye,ng'ajabojand ninyi
 Aminini,a miy niny
ashabati ni nye,a shabat niny
 Ni nini maida,niny ii mayda
 Ni ni idedea,niny ii deda
 Ni nidiaida,niny ii diyayda
 Ni nyingudiida,niny ii gudeda
 Ni nidua shanda,niny ii duwashanda
 Ni nyingajwa pajanda,niny ii ng'ajobajanda
 Ni ninii mii,niny ii miyyi
 Ni nisha bat?,niny ii shabat
 Animaida.,anin mayda
 Anindiida,anin deda
 Anindi yaida.,anin diyayda
 Aningu dhida.,anin gudeda
 Anindua shanda,anin duwashanda
 Aningoji wa bajanda,anin ng'ajobajanda
 Anainama wa wasikimii,anini qaawasch miyyi
 Anagrasi ya baadhi,anini qaawasch shabat
 Maidhanini,mayd anini
 Deheta nini,ded anini
 Dia idhanini.,diyayd anini
 Kudeda ni ni,guded anini
 Dua shanda niini,duwashand anini
 Maji wa bajanda nini,ng'ajobajand anini
 Kawa Wasimia ni ni,qaawasch miy anini
awaasisha baata nini,qaawasch shabat anini
 Anaini ya Waschimaita,anin iyawasch mayd
 Aninia wasididhi,anin iyawasch ded
 Halini ya Wasidiaida,anin iyawasch diyayd
 Aninyinioa sigudid,anin iyawasch guded
 Aninia wasidua ya shanda,anin iyawasch duwashand
 Aninyinewa Singaji wa Bajand,anin iyawasch ng'ajobajanda
 Anaini ya Wasikimii,anin iyawasch miyyi
 Anina wasisha bat,anin iyawasch shabat
 Agenda ya nyingemaida,ang'ing' mayda
 Anini dhidi.,ang'ing' deda
 Agindi yaida.,ang'ing' diyayda
 Ngengu dhida.,ang'ing' gudeda
 Hangindua shanda,ang'ing' duwashanda
 Agingaji wa bajanda,ang'ing' ng'ajobajanda
 Hangingua zinii.,ang'ing'i guwas miyyi
 Hangosha baati.,ang'ing'i guwas shabat
 Maidangini,mayd ang'ing'i
 Deidha nyingi,ded ang'ing'i
 Diya idangini,diyayd ang'ing'i
 Gudeida nyingi,guded ang'ing'i
 Iwaashanda nyingi,duwashand ang'ing'i
 Najibar Pajanda nyingi,ng'ajobajand ang'ing'i
 Ngua zinini anini,guwas miy ang'ing'i
 Gwa sabata nini,guwas shabat ang'ing'i
 Niingi wa Zimaita.,ang'ing' iiwas mayd
 Nyingi wa sitietu,ang'ing' iiwas ded
ingi wastiia ita,ang'ing' iiwas diyayd
 Iingima sigudeta,ang'ing' iiwas guded
 Iingiwa sudua shande,ang'ing' iiwas duwashand
 Ni nii wasingajwa pachand,ang'ing' iiwas ng'ajobajanda
 Ni ni wasmii.,ang'ing' iiwas miyyi
 Ni ni mingiwa siabato,ang'ing' iiwas shabat
 Maida,mayd
 Maidhaka kutu,mayd qaqut
 Maidika Buru,mayd gabur
 Maidokawa wa haite,mayd qohayd
 Maidigo kuu,mayd qohayd
 Maidokafache,mayd qafach
 Maidiga hausa,mayd gahosan
 Apoutemaida.,qaqut mayd
 Kaburumite,gabur mayd
 wao haidi maida,qohayd mayd
 Gwa kuulu maida,gokull mayd
 Kafache maite,qafach mayd
 Kahosa maite,gahosan mayd
 Maida kabara,mayd qabaran
 Maidhika Godhan,mayd gagodan
 Maidokwa Ngonya,mayd qong'onyan
 Maidigo ngira,mayd gongiran
 Maidigofukada,mayd gofkadan
 Maidika gesan,mayd gagassan
 Maidhi Kaguruna,mayd gagurnan
 Maita kabarei.,mayd qabareny
 Maidokogodi,mayd gagodeny
 Maidokongonyeji,mayd qong'onyeny
 Maidigo ngirei.,mayd gongireny
 Maidigofukadi.,mayd gofkadeny
 Maidika gazii,mayd gagasseny
 Maidhi Kagurunoji,mayd gagurnony
 Maidokabara,mayd qabar
 Maidika Gote,mayd gagot
 Maito kwangoni,mayd qong'ony
 Maidigo ngira,mayd gongir
 Maidigo oficati,mayd gofkat
 Maidhi kaga kasa chia,mayd gagasaj
 Maidika Gurza,mayd gagursa
 Maidagabara na nini,mayd qabaran anini
 Maidogo Godha na nini,mayd gagodan anini
 Maidokangonya na nini,mayd qong'onyan anini
 Maidgongira na nini,mayd gongiran anini
 Anini.,anini
 Anainika vuchu,anin qaaquch
 Hakuucheni ni,qaaquch anini
 Anita kabarichi,anin qaabarj
 Kaba ya Bari Janini,qaabarj anini
 Abalisiida nini,qaabarj sid anini
 Barani anini,gbaran anini
 Abarana nini,qabaran anini
 Anaino kabara anisita,anin qabaran sid
 Aseshe.,asɛsɛ
 Aselesi gia kuchi,asɛs gɛquchi
 Kiapuchasi ya sehemu,gɛquch asɛsɛ
 Aseske ya bariji.,asɛs gɛbarji
 Kiaabari jasa yeze.,gɛbarji asɛsɛ
 Geba Rijisida seze,gɛbarj sid asɛsɛ
 Kubareza asesi,g'bares asɛsɛ
 Abarese asesia,qabares asɛsɛ
 Aseleza kabare siti,asɛsɛ qabares sid
 Anini.,ang'ing'i
 Hangingo kuitu.,ang'ing' g'qud
 Kukodangiingi,g'qud ang'ing'i
 Angengo bar,ang'ing' g'bar
 Kabarangi ni,g'bar ang'ing'i
 Kabarsida nini.,g'bar sid ang'ing'i
 Aabare nyingini,qaabareny ang'ing'i
 Abare ya nyangini,qabareny ang'ing'i
 Aganga parea niziid.,ang'ing'i qabareny sid
 Aguiga.,agwega
 Aguapo huchu,agoq qoquchi
 kwa huchi ya huiga,qoquchi agwega
 Agwege kwa wabariji,agweg qobarji
 Wavariji ya Gwiga,qobarji agwega
 Wapariji sita ya Gega.,qɔbarj sid agwega
 Aabarega kuiga,qaabaregw agwega
 Abarega kuiga.,qabaregw agwega
 Agwege kabarekuzid,agwega qabaregw sid
 Ni.,niny
 Ni nyingi kagotu.,niny qaqut
 Hagoteni,qaqut niny
 Ni ni nyakaabara,niny qabar
 Kabar ni,qabar niny
 Abarisiidini,qabar sid niny
 Kayabarijini nini,qaabarj niny
 Abert ni,qabar niny
 Ni nyekabarisi hita,niny qabar sid
 Sau.,saaw
 Sao wa kutu.,saaw qaqut
 Bagote sao,qaqut saaw
 Sao kabar,saaw qabar
 Abarisau,qabar saaw
 Abarisi idhi sawo,qabar sid saaw
 Abarji sawo,qaabarj saaw
 Kabaresa hao,qabar saaw
 Sao kwa barisidhi,saaw qabar sid
 Deheta ya maida,ded a mayd
 Deda ya maidoka kutu,ded a mayd qaqut
 Kakote dida mate,qaqut ded a mayd
 Deida amaidabara,ded a mayd qabar
 Habara anadeda maida,qabaran ded a mayd
 Kabard Day dhahamaita,qabar ded a mayd
 Kabare siidhida maida,qabar sid ded a mayd
 Aabarejideda ya maitha,qaabarj ded a mayd
 Kabardida maida,qabar ded a mayd
 Deheta maida kwa barzita,ded a mayd qabar sid
 Maida didi.,mayd a ded
 Maida ya dhieto kakut,mayd a ded qaqut
 Arote Maid ardid,qaqut mayd a ded
 Maida ya dhidi kabar,mayd a ded qabar
 Wabara anumaidadiid.,qabaran mayd a ded
 Abaramaid Adid.,qabar mayd a ded
 Abarisiid maidaadithi.,qabar sid mayd a ded
 Aabari jimahida ya Dithu,qaabarj mayd a ded
 Abarmaida ya Dita,qabar mayd a ded
 Maida ya Dehredo Abarithid,mayd a ded qabar sid
 Diaidaa maida.,diyayd a mayd
 Diyaidama itavarut,diyayd a mayd qaqut
 Aote dhidi ya Idamaida.,qaqut diyayd a mayd
 Dia idamaida kabar.,diyayd a mayd qabar
 Wabaraa ndia idamaida,qabaran diyayd a mayd
 Kabardia idamaida,qabar diyayd a mayd
 Wabare siti dhidi ya Idhammaida,qabar sid diyayd a mayd
 Aabariki dhidiya idamaida,qaabarj diyayd a mayd
 Abardia idamaida,qabar diyayd a mayd
 Diya idamaida kabarsidhi,diyayd a mayd qabar sid
 Dua shanda ya dhidi,duwashand a ded
 Luashanda ya data kwa kutu,duwashand a ded qaqut
 Kaguhtudi wa shanda ya dhidi,qaqut duwashand a ded
 Duaashanda aliita kabara,duwashand a ded qabar
 Kabarando wa shanda ardid,qabaran duwashand a ded
 Abadu wa shandha ya Adith,qabar duwashand a ded
 Kwa Berzito wa Shanda Adid,qabar sid duwashand a ded
 Aabari hidiwa shanda ya dhito,qaabarj duwashand a ded
 Kabardu wa shanda ya didi,qabar duwashand a ded
 Duaashanda ya Delta kwa Berthidhi,duwashand a ded qabar sid
 Ted Maid asitha,ded mayd a sid
 Theidhamaid asid,ded mayd a sid
 Jedemaid aathite,ded mayd a sid
 Ted Maid Ahasid Kwa Sala,ded mayd a sid gwasalda
 Wasali dhidi maida hasithi,gwasalda ded mayd a sid
 Jedema idahasiid Wabar,ded mayd a sid qabar
 Abara ndedhima idasiidh,qabaran ded mayd a sid
 Abadid Maid Ahasid,qabar ded mayd a sid
 Kabard Aid Maid Acid,qabar ded mayd a sid
" Waha yaa, Abarthie dided Mike Aasiid.",qabar sid ded mayd a sid
 Kahabarijidhidhema idhaa siti,qaabarj ded mayd a sid
abadid maida hasith,qabar ded mayd a sid
 Deadmaida sita kabarsite,ded mayd a sid qabar sid
 Dehira kafa chiedh maite,ded qafach ed mayd
 Hafache dhidi edemaid,qafach ded ed mayd
 Maidhikafache aidi didi,mayd qafach ed ded
 Hafachimaid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid idhid,qafach mayd ed ded
 Maida karele.,mayd aqalele
 Medakalenga Routu,mayd aqalele qaqut
 Kagutimaida kalele,qaqut mayd aqalel
 Maida kalelelea kabar,mayd aqalele qabar
 Abarama idhakaleli,qabaran mayd aqalel
 Abarmaida kalele,qabar mayd aqalel
 Kabarsidhi maida kalele,qabar sid mayd aqalele
 Kawaariji maida kalele,qaabarj mayd aqalele
 Siitaka barama idhakalele,sid qabar mayd aqalele
 Kabarima idakalele,qabar mayd aqalele
 Maeda kalelele wabarsidhi,mayd aqalele qabar sid
 Bieda kalele.,ded aqalele
 Deda kaleleleka kutu,ded aqalele qaqut
 Kakutri ya Dakarere,qaqut ded aqalel
 Dera kalelele kabar.,ded aqalele qabar
 Wabara aliyedakalele,qabaran ded aqalel
 Kabardida kalele.,qabar ded aqalel
 Abarisi idede dhidi dhikalele,qabar sid ded aqalel
 Kawa bajidhida kalele,qaabarj ded aqalele
 Siida kabardida kalele.,sid qabar ded aqalele
 Abardie dhika kalele,qabar ded aqalele
 Dera kalelea kwa barisid,ded aqalele qabar sid
 Kidajuri.,gidajurr
 Idajiwe hurukakuut,gdajurr qaqut
 Karoti kitajuru,qaqut g'dajurr
 bidhaji huru kabara,g'dajurr qabar
 Abarangi dajiu,qabaran g'dajurr
 Abariki dajuru,qabar g'dajurr
 Abarsidhia Idajuru,qabar sid gdajurr
 Aabari chigitajuru,qaabarj g'dajurr
 Sii na kabari gadajiura,sid qabar g'dajurr
 Kitajiu rogabersi iti,g'dajurr qabar sid
 Temere,d'mererr
 Temerea la Kaguta,d'mererr qaqut
 Agoti Dimeirea,qaqut d'mererr
 Temere rekabara,d'mererr qabar
 Abaraendemelele,qabaran d'mererr
 Kabard Merere,qabar d'mererr
 Pabarsi itemere,qabar sid d'mererr
 Abarijidimere,qaabarj d'mererr
 Sito kabardi merele,sid qabar d'mererr
 Dimelea ya kabarsite,d'mererr qabar sid
 Dibungu,d'bung
 Dvomka kuiti,d'bung qaqut
 Kauote de Bungu.,qaqut d'bung
 Debunka bari,d'bung qabar
 Abaraandibunga,qabaran d'bung
 Abarito Bungu,qabar d'bung
 Abara sito bunge,qabar sid d'bung
 Abarijidubungu,qaabarj  d'bung
 Si hiyozo kwa parato bungu,sid qabar d'bung
 Dabonko wa Paris City,d'bung qabar sid
 Kidemarochu.,g'd'maroch
 Idemaruo chugagutu,g'd'maroch qaqut
 Kaguoteka dhipi dhema rochi,qaqut g'd'maroch
 Idemaroto kabar,g'd'maroch qabar
 Kabare kidemarucho,qabar g'd'maroch
 Khabarisi hivi dhidi marocha,qabar sid g'd'maroch
 Abarajigidimarochu,qaabarj  g'd'maroch
 Si hilo kabari githimarochu,sid qabar g'd'maroch
 Idimaroto kabarisiida,g'd'maroch qabar sid
 Mao.,maw
 Mayovagutu,maw qaqut
 Kakutimao,qaqut maw
 Mao kabar.,maw qabar
 Adaraa mao,qabaran maw
 Siita kabarimao,sid qabar maw
 Abarthid Mao,qabar sid maw
 Aaba alijimau,qaabarj maw
 Siidho kabarimao,sid qabar maw
 Kabarimao,qabar maw
 Mao kabila siti,maw qabar sid
 Maitita,maytita
 Maidi Ditoa Ruth,mayd dit qaqut
 Arote Maithita,qaqut mayd dita
 Maidhidi itoka Wabar,mayd dit qabar
 Abara anumahitita,qabaran mayd dita
 Sito abarma itita,sid qabar mayd dita
 Wabersidh maidhidita,qabar sid mayd dita
 Aabari jimaitita,qaabarj maytita
 Siida kabarma itita,sid qabar mayd dita
 Abarma itita,qabar maytita
 Maidi dhidiitoka beri siti,mayd dit qabar sid
 Danyi.,dɛny
 Dengi kwa kulti,dɛny qaqut
 Arote Dane,qaqut dɛny
 Dengia kwa bara,dɛny qabar
 Abaranda nyingi,qabaran dɛny
 Sito kabarodhini,sid qabar dɛny
 Abarthi ittani,qabar sid dɛny
 Aaba ya bajidhini,qaabarj dɛny
 Si idoka baridheni.,sid qabar dɛny
 Abar dini,qabar dɛny
 Dhenyokabad siti.,dɛny qabar sid
 Dhetita.,ded dita
 Dodi itoka kuitu,ded dita qaqut
 Kagoti deitita,qaqut ded dita
 Diodiotitaka bara,ded dita qabar
 Kabara haendeitita,qabaran ded dita
 Si hilo kabaridi yetita,sid qabar ded dita
 Wabarisi ittetita,qabar sid ded dita
 Aabarijidetiita,qaabarj ded dita
 Siido kabarji yetita.,sid qabar ded dita
 Abarid yetita,qabar ded dita
 Jeti tokabarisi iti,ded dita qabar sid
 Maidimana,mayd manang'
 Maidmana ngagruta,mayd manang' qaqut
 Karote Gimaidhimaa Idemana,qaqut mayd manang'
 Maidimana wa bara,mayd manang' qabar
 Abara maidimana,qabaran mayd manang'
 Si hilo kabara maidhimana,sid qabar mayd manang'
 Abarisiidima idimana,qabar sid mayd manang'
 Aabari jimahidhi maida maana,qaabarj mayd manang'
 siidoka abarma idimana,sid qabar mayd manang'
 Kabarima idimana,qabar mayd manang'
 Maidemana ngabarasi hike,mayd manang' qabar sid
 Deidema na,ded manang'
 Delimanangagut.,ded manang' qaqut
 Ehe Karuti Diede Manam,qaqut ded manang'
 Teidmana mbapara,ded manang' qabar
 Abara ndiye dhidimana,qabaran ded manang'
 Si idoka badi ilimanangu,sid qabar ded manang'
 Abarisi iti idhamana.,qabar sid ded manang'
 Abalidheidhi mana,qaabarj ded manang'
 Si hitha kabarti idhamana.,sid qabar ded manang'
 Abadhi idhamana,qabar ded manang'
 Yelemana nkabarzi hite,ded manang' qabar sid
 Maidisha bati.,mayd shabat
 Maghidi sabata kutu,mayd shabat qaqut
 Kagote maidisha baata,qaqut mayd shabat
 Maidi Chabata kabar.,mayd shabat qabar
 Abara maidi shabati.,qabaran mayd shabat
 siito kabarmaidhi shabata,sid qabar mayd shabat
 Abarsidhimaidisha batu,qabar sid mayd shabat
 Abariji Maidi Shabata,qaabarj mayd shabat
 Siita kwa barma idisha bat.,sid qabar mayd shabat
 Abarma ilishabat,qabar mayd shabat
 Maidishabata kabarazid,mayd shabat qabar sid
 Diishabat,ded shabat
 Deshapata rutu,ded shabat qaqut
 Maroti Deshabati,qaqut ded shabat
 Deeidi Shabato Abar,ded shabat qabar
 Abarandi ishabat.,qabaran ded shabat
 siitu kabardi shabat kabardid shabata,sid qabar ded shabat
 Abarisiid tisha bati,qabar sid ded shabat
 Abaridi Shabat.,qaabarj ded shabat
 Siito kabardishabad,sid qabar ded shabat
 Abadhi shabata,qabar ded shabat
 Deshabatu kabarsidhi,ded shabat qabar sid
 Nyingaha,ng'aha
 Kakote ghaa,qaqut ng'aha
 Kaburanga haa,gabur ng'aha
 Ghaweza nya ha,gahosan ng'aha
 Abara nyeha,qabaran ng'aha
 Kabarejinga haa,qabareny ng'aha
 Abert Naha,qabar ng'aha
 Siga kabaringa.,sid qabar ng'aha
 Sili gazaji ngaha,sid gagasaj ng'aha
 Khabarijenga,qaabarj ng'a
 Gubarul na,g'bar ng'a
 Khabaringa,qabar ng'a
 Kagasa jina,gagasaj ng'a
agursi na,gagurs ng'a
 Sito kabaringa,sid qabar ng'a
 Sili kwa kasa jenga,sid gagasaj ng'a
 Na ha?,naha
 Bagotina.,qaqut naha
 Kaburna.,gabur naha
 Gahosa na,gahosan naha
 Abarana,qabaran naha
 Wabara inahaa,qabareny naha
 Haberna,qabar naha
 Sita kabarna,sid qabar naha
 Sidi kwa kasa jina haa,sid gagasaj naha
 Papa Brigina,qaabarj na
 Kabarana,g'bar na
 Habernya,qabar na
 Magafajina,gagasaj na
 Kagursi na,gagurs na
 Sita kwa barna,sid qabar na
 Siliwe gazajina,sid gagasaj na
 Nuit.,nuut
 Nutaguta,nuut qaqut
 Note kaburu,nuut gabur
 Karotu note,qaqut nuut
 Gaburno tofira,gabur nuut
 Gahosa nuthu,gahosan nuut
 Nautokabarano,nuut qabaran
 Mutukabarendi,nuut qabareny
 Note tokabara.,nuut qabar
 Pabare ya yenutu,qabareny nuut
 Kabara nuthu,qabar nuut
 Sivitoka Bernouth,sid qabar nuut
 Kawaariji nuthu,qaabarj nuut
 Ibubarinote,g'bar nuut
 Kabernut,qabar nuut
 Kagasa jenutu,gagasaj nuut
 Kaguruzi note,gagurs nuut
 Siito kabernuthu,sid qabar nuut
 siidika gazaji nuth,sid gagasaj nuut
 Suka,suuk
 Suu kwa karut,suuk qaqut
 Sukegaburu,suuk gabur
 Kabuti suk,qaqut suuk
 Kabursuk,gabur suuk
 Arote Suka,qaqut suuk
 Gaburu suk,gabur suuk
 Gahosa nesuk,gahosan suuk
 Suu kikabarani,suuk qabaran
 Suka kabarenyi,suuk qabareny
 Suke kabar,suuk qabar
 Abarai ni sukwe,qabareny suuk
 Abarea ni suk.,qabareny suuk
 Nuito kagotu,nuut qaqut
 Note gabura,nuut gabur
 Aguote note,qaqut nuut
 Kaburunut,gabur nuut
 Kahosa nute,gahosan nuut
 Nuitoka barani.,nuut qabaran
 Nuitikaarene,nuut qabareny
 Nuitakabar,nuut qabar
 Kabare ninuto,qabareny nuut
 Kabernut,qabar nuut
 Siida kabernut,sid qabar nuut
 Wabar jenutu,qaabarj nuut
 Gopernut,g'bar nuut
 Abar nuthu,qabar nuut
 Kagasa jiniutu,gagasaj nuut
 Kagursu note,gagurs nuut
 Zito kabernut,sid qabar nuut
 Sihidika kasa jini huta,sid gagasaj nuut
 Sukega Ruta,suuk qaqut
 Suu kwa kaburu,suuk gabur
 Arutosuk,qaqut suuk
 Kaburu sukha,gabur suuk
 Kaweza msuk,gahosan suuk
 Suka kabarani,suuk qabaran
 Suka kabarene,suuk qabareny
 Suu kaka bara,suuk qabar
 Kabara nzuk,qabaran suuk
 Kabara suk,qabar suuk
 Siita kwa barisuk,sid qabar suuk
 Papa Rijisuk,qaabarj suuk
 Gobarusuk,g'bar suuk
 Kabare suk,qabar suuk
 Kagasa jisuk,gagasaj suuk
 Gaguri su suk,gagurs suuk
 Si hilo kabari sukha,sid qabar suuk
 Sirega gasaji suk,sid gagasaj suuk
 Diaida haut.,diyayd qaqut
 Diyaidika buru,diyayd gabur
 Diyaito wa haite,diyayd qohayd
 Diyaidi kuukul,diyayd gokull
 Diyaida afake,diyayd qafach
 Yaidiga huosan,diyayd gahosan
 Ghaburi dhia iti,gabur diyayd
 Karuti dhia iti,qaqut diyayd
 wao hii dhidi ya iti,qohayd diyayd
 Beokuudi yeid,gokull diyayd
 Afache dhidi yaidhi,qafach diyayd
 Kahuza ndiyeite,gahosan diyayd
 Diyeidhahabarani,diyayd qabaran
 Diyaidiga Goudhani,diyayd gagodan
 Diyaidongo wa ngoanyan,diyayd qong'onyan
 Diyaidguingira,diyayd gongiran
 Diyaidigo hufika adhani,diyayd gofkadan
 Diyaidiga Ghazsan,diyayd gagassan
 Diyaidiga Gurunani,diyayd gagurnan
 Diyaida kabarene,diyayd qabareny
 Diyaidiga goodi.,diyayd gagodeny
 Diyaidogongo wenyei,diyayd qong'onyeny
 Diyaidguingirei.,diyayd gongireny
 Diyaidigoefuka hadi.,diyayd gofkadeny
 Diyaidiga gasi,diyayd gagasseny
 Diyaidhi Kagurundo ni,diyayd gagurnony
 Di yaida kabar,diyayd qabar
 Diyaidiga good,diyayd gagot
 Iya idowangai,diyayd qong'ony
 Diyaidi kuungiri,diyayd gongir
 Diyaidi kuvukaat,diyayd gofkat
 Diyaidiga gasa iki,diyayd gagasaj
 Diyaidiga gurusah,diyayd gagursa
 Diyeidhibarani anini,diyayd qabaran anini
 Diyaidhi Kaguda na nini,diyayd gagodan anini
 Diyaidonga ngoja na nini,diyayd qong'onyan anini
 Kiaidguingira ananini,diyayd gongiran anini
 Diyaidi kuvukaada ananini,diyayd gofkadan anini
 Diyaidiga gasaana ni nini,diyayd gagassan anini
 Diya idhi ya Guruna na nini,diyayd gagurnan anini
 Diyaida habareja nyingi,diyayd qabareny ang'ing'i
 Iya iligagagudi ya Goudi nyingi,diyayd gagodeny ang'ing'i
 Diyaidoro ngonyeja nyingi,diyayd qong'onyeny ang'ing'i
 Diyaidigo ngireye nyingi,diyayd gongireny ang'ing'i
 Diyaidigofuka adhenyengi nyingi,diyayd gofkadeny ang'ing'i
 Diyaidigagasi nye nyingi,diyayd gagasseny ang'ing'i
 Diya iliogurno wanyangini,diyayd gagurnony ang'ing'i
 Diyaidha kabara siti,diyayd qabar sid
 Diaidhi Kagutu siti,diyayd gagot sid
 Iya idowangoni siti,diyayd qong'ony sid
 Diyaidguingiri siti,diyayd gongir sid
 Diyaidhi Bufukati siti,diyayd gofkat sid
 Diya iliagasa chisidhi,diyayd gagasaj sid
 Diyaidiga gurususid,diyayd gagurs sid
 Anini dhiaidha kabara,anini diyayd qabaran
 Anini ya Idegaguda,anini diyayd gagodan
 Animi biaidigo waongoanyani,anini diyayd qong'onyan
 Anini dhiaidi Bugira,anini diyayd gongiran
 Animi ya Idigoefu kata,anini diyayd gofkadan
 Anaini ni dhidi ya idiga gaskana,anini diyayd gagassan
 Anini dhidi yaidhi Kagurunani,anini diyayd gagurnan
 Agini dhidi ya itakaabarei,ang'ing'i diyayd qabareny
 Nyingi dhidi yaidogagudi,ang'ing'i diyayd gagodeny
 Aginghi dhia idogoa ngonye,ang'ing'i diyayd qong'onyeny
 Annyenye dhidi huungirini,ang'ing'i diyayd gongireny
 Agini hidi yaidigoefukadi,ang'ing'i diyayd gofkadeny
 Agheni dhidi ya idigagasi,ang'ing'i diyayd gagasseny
 Anyingi ya Idiga Gurundoni,ang'ing'i diyayd gagurnony
 Habaradhi ya iti,qabaran diyayd
 Kagoda ndiaidhi,gagodan diyayd
 Wangonya ndiaid,qong'onyan diyayd
 Gungiradhi ya iti,gongiran diyayd
 Rufukaa dhanda hii ya iti,gofkadan diyayd
 Yagasaandiaidi,gagassan diyayd
 Kaguruna ndiyeidi,gagurnan diyayd
 Habari yenye dhidi ya iti,qabareny diyayd
 Kagudi yenye hii hii hii,gagodeny diyayd
 Wangoneye njidia iti,qong'onyeny diyayd
 Ungirene dhidi yaidhi,gongireny diyayd
 Kufikaadhini Diaidi,gofkadeny diyayd
 Kagasi nji yeyeidhi,gagasseny diyayd
 Wagurno nyingi yaidi,gagurnony diyayd
 Habardieid,qabar diyayd
 Kaguti diyeidi,gagot diyayd
 Wengoja dhidi ya hivi,qong'ony diyayd
 Ngugiri Biaidi,gongir diyayd
 Ufukati dhidi yaidhi,gofkat diyayd
 Kagasa jiji dhidi yeyeid,gagasaj diyayd
 Kaguru siti ya iti,gagurs diyayd
 Kabara ndiaid aninyini,qabaran diyayd anini
 Kaguda ndiye itanii ni,gagodan diyayd anini
 Wangonyandiaida nini,qong'onyan diyayd anini
 Gungirandi yaida nini,gongiran diyayd anini
 Kufkaadhani yaida niini,gofkadan diyayd anini
 Agasandiaida nini,gagassan diyayd anini
