prediction,reference
 Gwanya rgga hardwashand,gwanyarjew gahar duwashand
 Ganyar Yuga Hargajobajand,ganyarjew gahar ng'ajobajand
 Wanya yoga harga yogajand,gwanyarjew gahar ng'ajobajand
 Maidinihi,mayd nihi
 May didan nihil,mayd da nihi
 Ni Maida,ni mayda
 Mayedidita.,mayd dita
 Mayrida dita,mayd da dita
 Ditmida.,dit mayda
 May Damii,mayd a miyyi
 Amii Maid,a miyy mayd
 May da shabat.,mayd a shabat
 Hashabaotmaid.,a shabat mayd
 Deta Nih,ded da nihi
" Niida,",ni deda
 De TaDita,ded da dita
 DITDEEDA.,dit deda
 Deidami.,ded a miyyi
 Amidate.,a miyy ded
 Daida Sabat,ded a shabat
 Hashabatidid,a shabat ded
 DAID DANI,diyayd da nihi
 Nidiaida,ni diyayda
 DAIDIDITA,diyayd da dita
 Dita diaida,dit diyayda
 Dadami.,diyayd a miyyi
 I may de aid,a miyy diyayd
 DAIDASHABAT.,diyayd a shabat
 Hasha bat de eid,a shabat diyayd
 Gudetani.,guded da nihi
 Niigudeda,ni gudeda
 Gudeta dita,guded da dita
 Dithgudeda.,dit gudeda
 Gudedami,guded a miyyi
 I may good aid,a miyy guded
 Gudeda Shabat,guded a shabat
 Ashaba to godid,a shabat guded
 2 a 1 dany,duwashand da nihi
 Ni Doashanda.,ni duwashanda
 Doash and Daddyta,duwashand da dita
 Tito do a Shanda,dit duwashanda
 2 a sanda me,duwashand a miyyi
 Amiduashand,a miyy duwashand
 Gwaushandajabat.,duwashand a shabat
 Ashabat do ajand,a shabat duwashand
 gajaba jand dany,ng'ajobajand da nihi
 Niengajobajanda,ni ng'ajobajanda
 Majaba Yanda Dita,ng'ajobajand da dita
 Dithangajobajanda,dit ng'ajobajanda
 Najobajandami,ng'ajobajand a miyyi
 Aamingajobajand,a miyy ng'ajobajand
 Najobajandashabat.,ng'ajobajand a shabat
 Aashabachingerjobajand,a shabat ng'ajobajand
 Nenimaida,niny mayda
 Nini de eda.,niny deda
 Nangidiaida,niny diyayda
 Iwakwotototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototototot,niny gudeda
 I'm going to go a Shanda,niny duwashanda
 Ni gajo bajanda,"niny ng'ajobajanda
niny a miyyi"
 Niñami.,niny a miyyi
 Dinyashabat.,niny a shabat
 Mayadi Nini,mayd ninyi
 Dadnini,ded ninyi
 Diae de Nini,diyayd ninyi
 Good ending you.,guded ninyi
 2 ashandininin,duwashand ninyi
 Gajabajandunei,ng'ajabojand ninyi
 I'm inin,a miy niny
 Ashabatanyi,a shabat niny
 Niye Maida,niny ii mayda
 Ni ni deda,niny ii deda
 Nengiidiaida,niny ii diyayda
 Ni Ni Gudeda,niny ii gudeda
 Diny 2 a sanda,niny ii duwashanda
 Nihengajoabajanda,niny ii ng'ajobajanda
 Niimi,niny ii miyyi
 Ni ishabat.,niny ii shabat
 Animide.,anin mayda
 Anindaeda.,anin deda
 Anendiaida,anin diyayda
 Aningudeda.,anin gudeda
 Anindu a Shanda,anin duwashanda
 Aningojobajanda,anin ng'ajobajanda
 Anenrhaos Jimmy,anini qaawasch miyyi
 1. Rossiabad.,anini qaawasch shabat
" My Dannyny,",mayd anini
 Daida Nini,ded anini
 DIAidaniin,diyayd anini
 Gudeda Niini,guded anini
 2 a 10 danyini,duwashand anini
 Majo Bajandani,ng'ajobajand anini
 I'm going to go out and get a new one.,qaawasch miy anini
 A wasisha batanini,qaawasch shabat anini
 Anin Iawas Kimade,anin iyawasch mayd
 Ananya was hidid,anin iyawasch ded
 Ananyosidioid,anin iyawasch diyayd
 Ananyaosigudid,anin iyawasch guded
 Aninyawa Sidua Shand,anin iyawasch duwashand
 Aninyo Singajobajand,anin iyawasch ng'ajobajanda
 Ananyawa'skumi.,anin iyawasch miyyi
 Aninyo asishabot,anin iyawasch shabat
 Aginmai da,ang'ing' mayda
" Hanginida,",ang'ing' deda
" Hangin D.A. da,",ang'ing' diyayda
 Hangin Good Data,ang'ing' gudeda
 Hanging 2 asha and a...,ang'ing' duwashanda
 angigajobajanda,ang'ing' ng'ajobajanda
 Hangangosinni.,ang'ing'i guwas miyyi
 Hangangosha bat.,ang'ing'i guwas shabat
 May Dangigin,mayd ang'ing'i
" Day and gangying,",ded ang'ing'i
 DIAID ANGINI,diyayd ang'ing'i
 Goodbyeangin,guded ang'ing'i
 Buwashandangegeg,duwashand ang'ing'i
 Gajwa bajan tangi,ng'ajobajand ang'ing'i
 Gwa'smiangini,guwas miy ang'ing'i
 Gwasebatangini,guwas shabat ang'ing'i
 1. Iwosmite.,ang'ing' iiwas mayd
 Ingi was dead,ang'ing' iiwas ded
 Ingiwastiaid,ang'ing' iiwas diyayd
 Ingimasu Good Dead,ang'ing' iiwas guded
" Ingimasu, Doashand",ang'ing' iiwas duwashand
 Gany wasngajobajand,ang'ing' iiwas ng'ajobajanda
 Niinivas Ni,ang'ing' iiwas miyyi
 Nihima Sibat,ang'ing' iiwas shabat
 Maid,mayd
 Maid Gagot,mayd qaqut
 May the gabur.,mayd gabur
 Maidokohait.,mayd qohayd
 May the go cool,mayd qohayd
 Maidakafaj,mayd qafach
 May the gaosa,mayd gahosan
 Akootmait.,qaqut mayd
 gaburumait.,gabur mayd
 Kohaidimite.,qohayd mayd
 Go Kulu Maid,gokull mayd
 Kafachi made,qafach mayd
 Kahosa might,gahosan mayd
 Maidokabbaran,mayd qabaran
 May 3ga go Dan,mayd gagodan
 May 2.0 a nyan,mayd qong'onyan
 May gongira.,mayd gongiran
 Maydugofkadan,mayd gofkadan
 Maydga gasan,mayd gagassan
 May the gawgurnaan,mayd gagurnan
 Maytakabarei,mayd qabareny
 May the raw goadi,mayd gagodeny
 Maydogongonya.,mayd qong'onyeny
 May the gongire.,mayd gongireny
 May the gofka.,mayd gofkadeny
 Maytegagase.,mayd gagasseny
 May the gagoro noi,mayd gagurnony
 Maidokadbar,mayd qabar
 May the go go...,mayd gagot
 Maydokwangoy,mayd qong'ony
 Maidgungir.,mayd gongir
 Maydogofkat.,mayd gofkat
 May the ga gasage,mayd gagasaj
 Mayada Gugursa.,mayd gagursa
 Maydagabarananini,mayd qabaran anini
 Maydog go go go Dananiini,mayd gagodan anini
 Maydogangonyaananini,mayd qong'onyan anini
 Maygong gira naniini,mayd gongiran anini
 Anini.,anini
 Annayinukav Hooch,anin qaaquch
 Hagojaniin,qaaquch anini
 Aninaka barge,anin qaabarj
 Khabar Janini,qaabarj anini
 Avarisidaanini,qaabarj sid anini
 Gbaran Anini,gbaran anini
 Abarananini.,qabaran anini
 Anin kabaran seed,anin qabaran sid
 Asyase,asɛsɛ
 Asesge a kochi,asɛs gɛquchi
 Gap Uchaasease,gɛquch asɛsɛ
 Aseskebarid,asɛs gɛbarji
 Khabaryezeze,gɛbarji asɛsɛ
 Gabor Ye seedase,gɛbarj sid asɛsɛ
 Kobareas.ase.,g'bares asɛsɛ
 Abaresasease,qabares asɛsɛ
 Aseshabaresid.,asɛsɛ qabares sid
 Agini,ang'ing'i
 Hangin Gokot,ang'ing' g'qud
 Gokodangi,g'qud ang'ing'i
 Angin Gubar,ang'ing' g'bar
 Kobarangini,g'bar ang'ing'i
 Kobar seedangini,g'bar sid ang'ing'i
 Aba re nyangini,qaabareny ang'ing'i
 Abare nyangig,qabareny ang'ing'i
 Hangiangabarein seed,ang'ing'i qabareny sid
 Aguiga.,agwega
 Aguapapuach,agoq qoquchi
 Wakuchiaguega,qoquchi agwega
 Agweegorbarg,agweg qobarji
 Obaragiagoega,qobarji agwega
 Oabarjisidagoge,qɔbarj sid agwega
 Ibaregaguiga,qaabaregw agwega
 Aba rega guiga,qabaregw agwega
 Agwega gabareg seed,agwega qabaregw sid
 NIN,niny
 Nengagarot.,niny qaqut
 Harotinin,qaqut niny
 Dinyakabar.,niny qabar
 Kabarning,qabar niny
 Abar a seedening.,qabar sid niny
 Kaabarginin,qaabarj niny
 Aberning...,qabar niny
 Nanya gabar sid,niny qabar sid
 Sao,saaw
 Saugaot.,saaw qaqut
 Gagotisaw,qaqut saaw
 Sao Gabor,saaw qabar
 Abarisau.,qabar saaw
 Abarisidseau,qabar sid saaw
 Ibargisau,qaabarj saaw
 Kabarsao,qabar saaw
 Sao Gaborisid,saaw qabar sid
 Deida Mait,ded a mayd
 Da Maidagot,ded a mayd qaqut
 Ka got did a my head,qaqut ded a mayd
 Deda Maid Haber,ded a mayd qabar
 Abaran de damaid,qabaran ded a mayd
 Kaberde Damade,qabar ded a mayd
 Khabaraseiddeidamed,qabar sid ded a mayd
 Aba rejidde damaid,qaabarj ded a mayd
 Kabar deida a maith,qabar ded a mayd
 Deida Maeda Abarzid,ded a mayd qabar sid
 Maydadid.,mayd a ded
 May the date of a good...,mayd a ded qaqut
 Ago to made a did,qaqut mayd a ded
" Maida Adede Abar,",mayd a ded qabar
 Abaranmaidadid,qabaran mayd a ded
 Abaramait aadid,qabar mayd a ded
 Abarasidmedaid,qabar sid mayd a ded
 Aabaarijimayada.,qaabarj mayd a ded
 Abarmida.ed.,qabar mayd a ded
 May daadeda kabarzid,mayd a ded qabar sid
 DAIDAMADE,diyayd a mayd
 Diaida Maeda Garoot,diyayd a mayd qaqut
 Aot dade made,qaqut diyayd a mayd
 DIA Damai Dekabar,diyayd a mayd qabar
 Abaran diaidamaid,qabaran diyayd a mayd
 Khabardiaidamait,qabar diyayd a mayd
 ABERS CEDDADAMIDE,qabar sid diyayd a mayd
 Aba riki dye damaid,qaabarj diyayd a mayd
 Aberdiay damaid,qabar diyayd a mayd
 DA Damai Degobarsid,diyayd a mayd qabar sid
 Duashanda aid,duwashand a ded
 2 a h and a a d h a rot,duwashand a ded qaqut
 Kagu Tuduashandadid,qaqut duwashand a ded
" 2 a 10 a 10 ha,",duwashand a ded qabar
 Kavaran Dwaashandadid,qabaran duwashand a ded
 Abarduashand aadit.,qabar duwashand a ded
 Kabar seat to Asanda.,qabar sid duwashand a ded
 A bargidwashandaadir,qaabarj duwashand a ded
 Kabardu ashanadaid,qabar duwashand a ded
 2 a sanda deito kabarsid,duwashand a ded qabar sid
 Dead made a seat,ded mayd a sid
 Dade made acid,ded mayd a sid
 Dear might asid,ded mayd a sid
" Ted, Maid, Asid, Kossalda",ded mayd a sid gwasalda
 Guassalade my da seed,gwasalda ded mayd a sid
 Day to my dacid abar.,ded mayd a sid qabar
 Khabarandedmidasid,qabaran ded mayd a sid
 ABERDEDMIDEASIT,qabar ded mayd a sid
 Kabarademadeasid,qabar ded mayd a sid
" Abar seed, date might as seed",qabar sid ded mayd a sid
 Kaabaridedmida a seed,qaabarj ded mayd a sid
 Kabordeedmida a seed,qabar ded mayd a sid
 Dad may da seed kabarseed,ded mayd a sid qabar sid
 Daedhka Fajidmait,ded qafach ed mayd
 Hafachidadeade made,qafach ded ed mayd
 May the refrigerator aided it,mayd qafach ed ded
 afajmaid.,qafach mayd ed ded
 Maida Karale,mayd aqalele
 Maeda Khalel Raot,mayd aqalele qaqut
 Agootmeda kalele,qaqut mayd aqalel
 Maeda Kaleelga Gaubar,mayd aqalele qabar
 Aboramaidakale,qabaran mayd aqalel
 Abarmaidakalele,qabar mayd aqalel
 Khabarasidmedakalele,qabar sid mayd aqalele
 Kabarjimaidakkalele,qaabarj mayd aqalele
 Siyo deka barmai daka lele,sid qabar mayd aqalele
 Kabermaid Akalele,qabar mayd aqalele
 Maeda Khalel Gaborseed,mayd aqalele qabar sid
 Deda Kalele,ded aqalele
 Deira Kalayalka cut,ded aqalele qaqut
 Kaguhtridia dakalelle,qaqut ded aqalel
 Dera Kalelgabar,ded aqalele qabar
 Abaranli dakalele,qabaran ded aqalel
 Kabordirakalele,qabar ded aqalel
 Abar seed dedakhalel,qabar sid ded aqalel
 Kaabaideda kalelle,qaabarj ded aqalele
 si doga bar de da callel,sid qabar ded aqalele
 Kabardi dakalele,qabar ded aqalele
 Deda Kalen Gabor seed,ded aqalele qabar sid
 Gidajur,gidajurr
 I dajiurka got...,gdajurr qaqut
 Kagotigadayur,qaqut g'dajurr
 Idajurukabar.,g'dajurr qabar
 Aborang dajur,qabaran g'dajurr
 Abargidadure,qabar g'dajurr
 Abar seed ydajur,qabar sid gdajurr
 Aba rechig dajur,qaabarj g'dajurr
 Siyo no kabarga dajur,sid qabar g'dajurr
 Keda yurogabarsid,g'dajurr qabar sid
 Temerer.,d'mererr
 Temerirgagoot,d'mererr qaqut
 Agoot de merer,qaqut d'mererr
 Temeneregabar,d'mererr qabar
 Abaran demerer.,qabaran d'mererr
 ABER DE MERER,qabar d'mererr
 Kavarsitmerer,qabar sid d'mererr
 Aba ridmere,qaabarj d'mererr
 Siddoga Bardemereer,sid qabar d'mererr
 The mirror a bar seat,d'mererr qabar sid
 Dibung.,d'bung
 Debonka kot,d'bung qaqut
 Gagot de bung,qaqut d'bung
 The bone cover has no more left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left left,d'bung qabar
 Abarandabung.,qabaran d'bung
 Abaritabung.,qabar d'bung
 Abarasito bung,qabar sid d'bung
 Aba rejidung,qaabarj  d'bung
 Siyo dahabara dabung,sid qabar d'bung
 Dabone cover seat,d'bung qabar sid
 Gedmaroach.,g'd'maroch
 Dmarojojogot,g'd'maroch qaqut
 Kaguotegdemaroj,qaqut g'd'maroch
 Idemarojo kabar.,g'd'maroch qabar
 Kabargidmaroj,qabar g'd'maroch
 Khabarseidgidmaroć,qabar sid g'd'maroch
 a barajigidmaroć,qaabarj  g'd'maroch
 Siyi dohabar gdmaroć,sid qabar g'd'maroch
 Gidmaroichi khabaras seed,g'd'maroch qabar sid
 Maw,maw
 Mawagot.,maw qaqut
 Kagu Uttamao,qaqut maw
 Maugabar.,maw qabar
 Adaraamau.,qabaran maw
" si, dega bar, maw",sid qabar maw
 Abersid Now,qabar sid maw
 Aba rimau.,qaabarj maw
 Sidohabarmau,sid qabar maw
 Kabarmau,qabar maw
 Maugabar seed,maw qabar sid
 Mai Tita,maytita
 Maidididiraot.,mayd dit qaqut
 Arot mytita,qaqut mayd dita
 May did it go a bar.,mayd dit qabar
 Avaranomaitita,qabaran mayd dita
 Zidobaromaitita,sid qabar mayd dita
 Abar seed made it a...,qabar sid mayd dita
 Aba rejimaitita,qaabarj maytita
 SIDOkabarmaitita,sid qabar mayd dita
 Abarmaitita.,qabar maytita
 Maidiri tokabarsid,mayd dit qabar sid
 Dain.,dɛny
 Daenga got...,dɛny qaqut
 Ago to day,qaqut dɛny
 Danyogabar,dɛny qabar
 Avarandang.,qabaran dɛny
 See the cover done,sid qabar dɛny
 Aversitany.,qabar sid dɛny
 Aba rejidane.,qaabarj dɛny
" Si, doga bar deen",sid qabar dɛny
 Abar dein,qabar dɛny
 danyoga barzid,dɛny qabar sid
 Deitita.,ded dita
 Redi Tagogot,ded dita qaqut
 Kagohte deetita,qaqut ded dita
 Diotiskabar,ded dita qabar
 Khabara andetita,qabaran ded dita
 Seeda kabar deitita,sid qabar ded dita
 Abar si te tita,qabar sid ded dita
 Aba rideotita,qaabarj ded dita
 Sida gabar deetita,sid qabar ded dita
 Abar deitita,qabar ded dita
 Deiti Trabar seed,ded dita qabar sid
 May de mana.,mayd manang'
 Maid Manangagot,mayd manang' qaqut
 Karotig Maid Manang,qaqut mayd manang'
 May demandangabar.,mayd manang' qabar
 Abaramaydmanang,qabaran mayd manang'
 Si Ioga Barmaidmanang,sid qabar mayd manang'
 Avarasidmaidmana,qabar sid mayd manang'
 Kaabarjimaidmanan,qaabarj mayd manang'
 Si do kabarmaidmanan,sid qabar mayd manang'
 Khabaramaidmanan,qabar mayd manang'
 Maidmanang gabarisid,mayd manang' qabar sid
 DayDmanna.,ded manang'
 Deirmanangagot.,ded manang' qaqut
 ga got deit manang,qaqut ded manang'
 Tade manang kabar,ded manang' qabar
 Abaran deidmanan,qabaran ded manang'
" Si, doga badid manan",sid qabar ded manang'
 Abarasi tedmanan,qabar sid ded manang'
 Aboridedmanan,qaabarj ded manang'
 Siidhaka bardid manan,sid qabar ded manang'
 Abaridmanan,qabar ded manang'
 Deirmanang gabarzid,ded manang' qabar sid
 May disha bat.,mayd shabat
 I had a bad rout.,mayd shabat qaqut
 Kaguot Maydishabat,qaqut mayd shabat
 May déjà bad to cover,mayd shabat qabar
 Abaramaidisabat.,qabaran mayd shabat
 si dogabarmaid shabat,sid qabar mayd shabat
 Abersid Maidhiabat,qabar sid mayd shabat
 Aba Regimai Deciabat,qaabarj mayd shabat
" Si, Dagabar Maydisabat",sid qabar mayd shabat
 Abarmaidisabot.,qabar mayd shabat
 May dehaba to kabarzid,mayd shabat qabar sid
 Deisha bat.,ded shabat
 Deshabatra root.,ded shabat qaqut
 Roteshabat.,qaqut ded shabat
 Dayd Shabat Tawabar,ded shabat qabar
 Abarandishabat.,qabaran ded shabat
" Si, doka bar de shabat, daer shabat",sid qabar ded shabat
 Khabarasidteshabat,qabar sid ded shabat
 Aba rgd ishabat.,qaabarj ded shabat
 Si dogabardeshabat,sid qabar ded shabat
" ABER 10, BAT",qabar ded shabat
 De Shabat Pugawa Vardzid,ded shabat qabar sid
 Gahan,ng'aha
 Kaguotga,qaqut ng'aha
 gaburunga.,gabur ng'aha
 gao zanya,gahosan ng'aha
 Abarannaha,qabaran ng'aha
 Kabarengaha,qabareny ng'aha
 ABER,qabar ng'aha
 Siga kabarga,sid qabar ng'aha
 Sirega gasaginga,sid gagasaj ng'aha
 Khabarjenga,qaabarj ng'a
 Gubarulna.,g'bar ng'a
 gabaranga,qabar ng'a
 Kagasajiga,gagasaj ng'a
 Gugursga.,gagurs ng'a
 Sito gabaranga,sid qabar ng'a
 Sitaga gasaginga,sid gagasaj ng'a
 Naha.,naha
 Arotina.,qaqut naha
 gaburna.,gabur naha
 gaosanna,gahosan naha
 Abarana.,qabaran naha
 Aboranaga.,qabareny naha
 Aberna.,qabar naha
 Siyadaga Bernan,sid qabar naha
 Siyada gasa jinaha,sid gagasaj naha
 Pabargina.,qaabarj na
 Gabbarna,g'bar na
 Abarna.,qabar na
 Gafajina.,gagasaj na
 Kagur Senna,gagurs na
 Sitagabarna.,sid qabar na
 Sirega gasayinah,sid gagasaj na
 Not...,nuut
 Nutragoot.,nuut qaqut
 No Tegabur,nuut gabur
 Rotnut.,qaqut nuut
 Gaburnot.,gabur nuut
 gahosa nut,gahosan nuut
 No Tgabaran,nuut qabaran
 I'm not a gabarein,nuut qabareny
" No, Tokabar.",nuut qabar
 Aba re ainut,qabareny nuut
 Khabaranut.,qabar nuut
 Siyedoga Burnout,sid qabar nuut
 Kabargenut,qaabarj nuut
 I go burnut.,g'bar nuut
 Kaburnut,qabar nuut
 Gagasa genut,gagasaj nuut
 Kaguruzunut,gagurs nuut
 Seda ka Bernut,sid qabar nuut
 Sedega gasaje not,sid gagasaj nuut
 Soak,suuk
 Soga raot.,suuk qaqut
 Suka Gabur,suuk gabur
 Kavotisug,qaqut suuk
 gaburasuk.,gabur suuk
 Aroottsug,qaqut suuk
 Gaburusug,gabur suuk
 gahosan suk,gahosan suuk
 Suka Khabaran,suuk qabaran
 Suka Gaba Rain,suuk qabareny
 Suka kabar.,suuk qabar
 Aborani suk,qabareny suuk
 Aboranisug.,qabareny suuk
 Nuttagagot.,nuut qaqut
 No Tegabur,nuut gabur
 Aotnut,qaqut nuut
 Kaburnut.,gabur nuut
 Kahosa NUT,gahosan nuut
 Nuto kabaran,nuut qabaran
 Nutgabarein,nuut qabareny
 Nootakabar.,nuut qabar
 Kavareinut,qabareny nuut
 Khabarnut.,qabar nuut
" C, doga bar nut",sid qabar nuut
 Ibargenut.,qaabarj nuut
 Gabornut.,g'bar nuut
 Abarnut.,qabar nuut
 Kagasa Yenut,gagasaj nuut
 Kagurusunot.,gagurs nuut
 Zidokabarnut,sid qabar nuut
 Sedega gasayinut,sid gagasaj nuut
 Suckerarot.,suuk qaqut
 Suko gabur,suuk gabur
 Rotusuk,qaqut suuk
 Gaburusug,gabur suuk
 gaozanswug,gahosan suuk
 Suka Gbaran,suuk qabaran
 Suka Rabareng,suuk qabareny
 Suka kabar,suuk qabar
 Kabara and Suk,qabaran suuk
 Khabara suk,qabar suuk
 See the cover sooo you,sid qabar suuk
 Kaba Rijisuk,qaabarj suuk
 Gorbarzug,g'bar suuk
 Kabar Suk,qabar suuk
 Kagasaye Suk,gagasaj suuk
 Gagurisu suk,gagurs suuk
 Siyo da gabar suk,sid qabar suuk
 Zedga gasa is sooo much more out of the way.,sid gagasaj suuk
 DAITRAOD,diyayd qaqut
 DAITGABUR,diyayd gabur
 DATERO HIDE,diyayd qohayd
 DAIDGOKUL,diyayd gokull
 DAITERERFIT,diyayd qafach
 IITGA HOSAN,diyayd gahosan
 gabur deaid,gabur diyayd
 Rout diait.,qaqut diyayd
 Kohaidtititi,qohayd diyayd
" Go, cool, deight",gokull diyayd
 Kaufaichi diid,qafach diyayd
 gawosandiyt.,gahosan diyayd
 DAIT HABARAN,diyayd qabaran
 DIA i TIGAGODAN,diyayd gagodan
 DAI 2 ongo nyan,diyayd qong'onyan
 Diidgungiran,diyayd gongiran
 DAIDGov Kaadan,diyayd gofkadan
 DAIDGAGASAN,diyayd gagassan
 Diidga Gurnan,diyayd gagurnan
 Diay da gabarang,diyayd qabareny
" Di, Diga, Goodein",diyayd gagodeny
 DAI derongany.,diyayd qong'onyeny
 Diedgungirane,diyayd gongireny
 Diidgofkaadi,diyayd gofkadeny
 Diidagas.,diyayd gagasseny
 Diedga Gurnoin,diyayd gagurnony
 DAI Dagabar,diyayd qabar
 Diidiga Good,diyayd gagot
 Iaidungoi,diyayd qong'ony
 Diedgungir.,diyayd gongir
 DAIDGOOFCUT,diyayd gofkat
 DAID ga gasage,diyayd gagasaj
 DAID ga gurusa,diyayd gagursa
" D8, Aboran, Anini",diyayd qabaran anini
 DIYDGAGODANANI,diyayd gagodan anini
 DAI donungo nyananiin,diyayd qong'onyan anini
 T.I.D.G.R.Annyini,diyayd gongiran anini
 DAIDGov Kada Ananiini,diyayd gofkadan anini
 DA8GAGASANANINIE,diyayd gagassan anini
 DAID GORNA ANANI I,diyayd gagurnan anini
 Diay daabaranyangini,diyayd qabareny ang'ing'i
" DIA, RIGA, GIGA, GIGA, GIGA, GIGA,",diyayd gagodeny ang'ing'i
 DAI de wrong on ya nyagi,diyayd qong'onyeny ang'ing'i
 Dite gungiranyangi,diyayd gongireny ang'ing'i
" Diedgofka, Danyangini",diyayd gofkadeny ang'ing'i
 DAI DIGAGA SINYANYINI,diyayd gagasseny ang'ing'i
 Diaid Gourno nyangini,diyayd gagurnony ang'ing'i
 DAIDGA BAR SIT,diyayd qabar sid
 DAIDGAGOITSIT,diyayd gagot sid
 DAID RONG ONI SID,diyayd qong'ony sid
 DA8Gungirisit,diyayd gongir sid
 DAidgofkaatseid,diyayd gofkat sid
 DAD Agasachisit,diyayd gagasaj sid
 D8 ga gurosu seat,diyayd gagurs sid
" Anini, DA, Gaboran",anini diyayd qabaran
" Anini, diegagodan",anini diyayd gagodan
 Animii diait go konggoyan,anini diyayd qong'onyan
" Anini, dayaygungiran",anini diyayd gongiran
 Ani mi diedgofkaada,anini diyayd gofkadan
 Aninidiaidigagasan,anini diyayd gagassan
 Anenididga Gurnan,anini diyayd gagurnan
 Agnying i diaidagabare,ang'ing'i diyayd qabareny
 Aggeng i dii do go go go di,ang'ing'i diyayd gagodeny
" Agingi, diaidonggonya.",ang'ing'i diyayd qong'onyeny
" Anangi, diidgunggirin",ang'ing'i diyayd gongireny
 Agang EDIG OF CADI,ang'ing'i diyayd gofkadeny
" Agnye, Diadgagasi",ang'ing'i diyayd gagasseny
" Anyang eh, deaidiga gurnoin",ang'ing'i diyayd gagurnony
 Aboran D8,qabaran diyayd
 Gagodan diid,gagodan diyayd
 Ongo nyan diait.,qong'onyan diyayd
 Gungiran diait,gongiran diyayd
 Ufka Dan D8,gofkadan diyayd
 Agasan de8,gagassan diyayd
 Gourna and D8,gagurnan diyayd
 Aba reanydeid,qabareny diyayd
 Gagudin diait,gagodeny diyayd
 Wangonye ni diyeid,qong'onyeny diyayd
 Gung Yure Nidiaid,gongireny diyayd
" Gofka, ding, diait",gofkadeny diyayd
 Gagasinidiaid,gagasseny diyayd
 Agurnoyne deite,gagurnony diyayd
 Abar D8,qabar diyayd
 Gagu to deit,gagot diyayd
 Wang goany diii,qong'ony diyayd
 Gogeerde8,gongir diyayd
 Ufka at the DEI,gofkat diyayd
 Gagasai GBA,gagasaj diyayd
 Gaguro Sd8,gagurs diyayd
 Khabaran diaid anini,qabaran diyayd anini
 Gagodan diaita nii,gagodan diyayd anini
 Wanggonyan diaidanini,qong'onyan diyayd anini
 Gungiran diaidanini,gongiran diyayd anini
 Gufkadan diaidanini,gofkadan diyayd anini
 Agasan dyeidan dini,gagassan diyayd anini
 Agurna andiaidanini,gagurnan diyayd anini
 Avarang diaidang iengi,qabareny diyayd ang'ing'i
 Gogudin diaj dangig,gagodeny diyayd ang'ing'i
 Wanganyany dyi bagi,qong'onyeny diyayd ang'ing'i
 Gungirang diaydang iingi,gongireny diyayd ang'ing'i
 Gufka dany dye ibang iagi,gofkadeny diyayd ang'ing'i
 Gagaswini dayaydangini,gagasseny diyayd ang'ing'i
 Kagornoinyd diaitangin,gagurnony diyayd ang'ing'i
 ABER DIIT ZIT,qabar diyayd sid
 Gagot deid seed,gagot diyayd sid
 Wangany diid seed,qong'ony diyayd sid
 Gogeer diid seed,gongir diyayd sid
 Govkat diid seed,gofkat diyayd sid
 Gagasagii diid seed,gagasaj diyayd sid
 Gagurus di dc,gagurs diyayd sid
 Anini kabaran diait,anini qabaran diyayd
" Anini, Kagu Dan D8",anini gagodan diyayd
 Animi Wangwanyan D8,anini qong'onyan diyayd
 Animi gungiran diait,anini gongiran diyayd
 Anini gofka daan diait,anini gofkadan diyayd
 Anini ga gassan d8,anini gagassan diyayd
 Ani Niga Gurunand Yid,anini gagurnan diyayd
" Agi, Baba range deid",ang'ing'i qabareny diyayd
 Aging iga go dayny dayny dayny.,ang'ing'i gagodeny diyayd
 Agnying ironggoynynyby aid,ang'ing'i qong'onyeny diyayd
 Aging iegungirin diait,ang'ing'i gongireny diyayd
" Hangi Ngigufka, Degd8",ang'ing'i gofkadeny diyayd
 Aging iagaswinyd8,ang'ing'i gagasseny diyayd
 Anang iga gurnoiny deit,ang'ing'i gagurnony diyayd
 See the rubber deate,sid qabar diyayd
 3dgugotti.,sid gagot diyayd
 Siedungungdeade,sid qong'ony diyayd
 seed go guiratiait,sid gongir diyayd
 seedgof got deid,sid gofkat diyayd
 Cdgagasai.de,sid gagasaj diyayd
 CITGAGORUSEDDI,sid gagurs diyayd
 Khabarananini.de,qabaran anini diyayd
 Gagodaananiini.,gagodan anini diyayd
 Wangwanyananini diait,qong'onyan anini diyayd
 Gungirananiiniti,gongiran anini diyayd
" Gufgada Ananiini, D8",gofkadan anini diyayd
 Gagasaananini.,gagassan anini diyayd
 Kagurnaanini diait,gagurnan anini diyayd
 Baba Re nyangi g diait,qabareny ang'ing'i diyayd
 Kaguode nyangigid diait,gagodeny ang'ing'i diyayd
 wango nyanyagi giaid,qong'onyeny ang'ing'i diyayd
 Gungiranyanyangi biaid,gongireny ang'ing'i diyayd
" Gufka, Deyanyanyny, Dait",gofkadeny ang'ing'i diyayd
 Gagasue nyangigid diait,gagasseny ang'ing'i diyayd
 Kagurno nyangi gdaj,gagurnony ang'ing'i diyayd
 Abarosit.de,qabar sid diyayd
 Gagot sid di.,gagot sid diyayd
 Wangwanyseeddeate,qong'ony sid diyayd
