prediction,reference
obardi ait sit,qabar diyayd sid
ogotdji aidf's ss I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtare,gagot diyayd sid
"obobobi, iji, it's ateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateate",qong'ony diyayd sid
" hangi, hangi, hangi, i get rid",gongir diyayd sid
gofkatji ait sit,gofkat diyayd sid
gagasajji dh it's ateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateatea,gagasaj diyayd sid
"agursi, dito, dito, I amtarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekware",gagurs diyayd sid
brewedgobarj.,diyayd qaabarj anini
dyeidgaggu chanini,diyayd  gagoch anini
bjajidangwa wajadini,diyayd  qang'ony anini
dyeidgangrijjini,diyayd  gangirj anini
"bj, iedgaw, gask, gask, i I amtarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarek",diyayd  gafkach anini
b.b. iagas aane.,diyayd gagasay anini
bjairigagurus a nin?,diyayd gagurs anini
dye itigabarang hig?,diyayd g'bar ang'ing'i
dyeidguguu.dagigau.,diyayd g'god ang'ing'i
"gj, gongo wajagigangtajteateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateate",diyayd g'ng'ony ang'ing'i
b.b ijigigigirang higarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek,diyayd g'ngir ang'ing'i
jairgufkaadagig attajteateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateate,diyayd  g'fkad ang'ing'i
b i yaidiggosa ya ging,diyayd g'gasay ang'ing'i
"dye, iaggursa ngu?",diyayd g'gurs ang'ing'i
b.b.b.s i. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I,diyayd qabar sid
dyeidigogot sit,diyayd gagot sid
dyeid wangonj sidi,diyayd qong'ony sid
dyeegoggurs sit,diyayd gongir sid
b.b iagofkat sit,diyayd gofkat sid
 Iyotigagasajisid,diyayd gagasaj sid
"bj, yaidigagursus sit",diyayd gagurs sid
"gu did it, it's aot.",guded qaqut
"gudeg, it was aegabur",guded gabur
"egudd, iod, iotajekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekare",guded qohayd
"gudegu, ggu, ggu, I amtarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekw",guded gokull
"gugd, iofath, iotajtea.",guded qafach
guji diga hwowsa,guded gahosan
koogotogud did,qaqut guded
oboggud did,gabur guded
 Wahoidgu did,qohayd guded
obogulgu did,gokull guded
" hew, ichigud did",qafach guded
"gw, hangu didi. I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw",gahosan guded
"guji, dkabar a. I amtarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek",guded qabaran
guji iedigogguo da,guded gagodan
gugugugo wach wach wach wach wajemtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amt,guded qong'onyan
goji ndegu giger aegarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek,guded gongiran
egudegovkada,guded gofkadan
"obbidigagas, sure",guded gagassan
guji iedigogur na,guded gagurnan
egudirgobare,guded qabareny
obb? iedoggu? gudji,guded gagodeny
guji ndeg it wasomotektarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekare,guded qong'onyeny
kojiidgo gire,guded gongireny
obb.gguobbed.,guded gofkadeny
obbidigagagas s?,guded gagasseny
gujiedegguur lu.,guded gagurnony
guji iedogobar,guded qabar
obbidigo guard,guded gagot
"uddad wangwa, iotektarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekare",guded qong'ony
"koji dguogg, gare, i. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I.",guded gongir
"obbidgovgart,ot.",guded gofkat
guji iligagasaj,guded gagasaj
guji digogurus,guded gagursa
"guji, dgobar anadini",guded qabaran anini
gugugugugu da anadini,guded gagodan anini
uddid wongo wajarad nin,guded qong'onyan anini
"udegongi, iingigangir anaddtw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw I",guded gongiran anini
guji dugufkada anadini,guded gofkadan anini
gudiriagas wana nin,guded gagassan anini
kudiring gogernan anadini,guded gagurnan anini
"guji, dagabar arenging",guded qabareny ang'ing'i
udiligogodi inagig I amtarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekare,guded gagodeny ang'ing'i
uddid wangonjang wajang wajemtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw,guded qong'onyeny ang'ing'i
guji iligungu gire wengali attare I amtare I amtare I amtare I amtare,guded gongireny ang'ing'i
"gugidgovk, kadin njang?",guded gofkadeny ang'ing'i
guji digagasinye nig?,guded gagasseny ang'ing'i
kuddigogurono wajangigarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw,guded gagurnony ang'ing'i
"guji, the cupare sit",guded qabar sid
gugdegogot sit,guded gagot sid
"gugugu,gu,gu,gu,gu,gu,gu,tajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemtajemt",guded qong'ony sid
gugdegongi irosid,guded gongir sid
guji hudgof guard sit,guded gofkat sid
obbidigagazajisid,guded gagasaj sid
obbidgaggursus sidi,guded gagurs sid
"adini,guji,takabar ateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateate",anini guded qabaran
" atinit, gudegigogodd",anini guded gagodan
" atini, gudd, gw, gwa wajtarekaliw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw Iw I",anini guded qong'onyan
"adini, gudegu, gira",anini guded gongiran
" animii, kudegu, gada",anini guded gofkadan
" I amy, I amy, I get it. I am a lot.",anini guded gagassan
"adini,guji,guji,egur na",anini guded gagurnan
" a njigi, kudete kwa bare",ang'ing'i guded qabareny
" a nyingi, gudirikagogog?",ang'ing'i guded gagodeny
agigigigudid wangu.,ang'ing'i guded qong'onyeny
 atangigigudegu gire,ang'ing'i guded gongireny
"agigigigudegofk, gad",ang'ing'i guded gofkadeny
"agini, gudirigagasi",ang'ing'i guded gagasseny
"agigig, guded, itagur.",ang'ing'i guded gagurnony
"kabababar, hang, hang, hang, I amtababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababab",qabaran guded
ogodangud did,gagodan guded
wogogogogogogogogogud did,qong'onyan guded
gogira wogu did,gongiran guded
govgada anugud did,gofkadan guded
agasangu did,gagassan guded
gagur na wangud did,gagurnan guded
obare nigud did,qabareny guded
ogodegigudeg it's aegarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I,gagodeny guded
obonga naji gudg it.,qong'onyeny guded
"obogirang gudg it, ds?",gongireny guded
 hangovgadini gudeg it's ateemo?,gofkadeny guded
gaskinigud did,gagasseny guded
gogorn wengu did,gagurnony guded
obargu did,qabar guded
ogotogudjied,gagot guded
obengo wanygu did,qong'ony guded
gugugugugugugu did,gongir guded
govkatgu did,gofkat guded
gagasajigud did,gagasaj guded
gagurusgu did,gagurs guded
obaranguddida dini,qabaran guded anini
gogodangudida nin,gagodan guded anini
ko wangu wangangu gudida nin,qong'onyn guded anini
 hangi rangu dida nini,gongiran guded anini
gufkada anagudida nini,gofkadan guded anini
kagazangu dd dini,gagassan guded anini
agurna anigudeda nin,gagurnan guded anini
obareanyguji nded ateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateate,qabareny guded ang'ing'i
"kogodi, gudd itedangig attarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekare",gagodeny guded ang'ing'i
wongo njangu gudd it at the next one,qong'onyeny guded ang'ing'i
 hangiere nigudeg itangeg I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I amtare I am,gongireny guded ang'ing'i
gufkadengu ddangig attarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek,gofkadeny guded ang'ing'i
agasinigud dida nig?,gagasseny guded ang'ing'i
gogernonigudeda ging,gagurnony guded ang'ing'i
obarogudji dsid,qabar guded ǃsid
ogotogod did sit,gagot guded sid
wongo wanygu dids it,qong'ony guded sid
gogigolgugugu did sit,gongir guded sid
"koftkat,gugud dids it",gofkat guded sid
gagasajigud did sit,gagasaj guded sid
"gagrusu gudd, gagrusu gudd I amtareteawajemtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I am",gagurs guded sid
" atini, i, i, kwa, kwa, i gettarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek",anini qabaran guded
" I nini, iigoguda, gudid",anini gagodan guded
atini higongo wangotangudd I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I am,anini qong'onyan guded
 hangin hiigungira nguji,anini gongiran guded
ob? iingigovgada anugudit,anini gofkadan guded
 atiniiigagasangud did,anini gagassan guded
 atinii iagurman guded,anini gagurnan guded
 hangi hii iagabare nguji,ang'ing'i qabareny guded
"ob? iingi, gagodi, nigudtarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarek",ang'ing'i gagodeny guded
" hangi, iingi wogogwa wangegu attarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekware",ang'ing'i qong'onyeny guded
agying iagogire nguji?,ang'ing'i gongireny guded
 atanginigofgaskadinigudemtarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekware,ang'ing'i gofkadeny guded
agigigagasinigud did,ang'ing'i gagasseny guded
agigigagurno wajigudir,ang'ing'i gagurnony guded
" sita,obargu did",sid qabar guded
 siti gagotogud did,sid gagot guded
 sito wangu wanygu did,sid qong'ony guded
 siti gogigigigu guded,sid gongir guded
 siti higofkatogud did,sid gofkat guded
 siti gagasajigud did,sid gagasaj guded
 siti gagurusgu did,sid gagurs guded
"kwa bawar anadini, ied",qabaran anini guded
"ogodhanadini, gudid",gagodan anini guded
wangotnadadini ni gud did,qong'onyan anini guded
 hangi ranadini ni gudid,gongiran anini guded
kofkadana ninigud did,gofkadan anini guded
"gagasana dini, dito.",gagassan anini guded
"koguruna wadadini, gudid",gagurnan anini guded
obaranyangingigud did,qabareny ang'ing'i guded
gagodegangigig guded,gagodeny ang'ing'i guded
obengo njajagigig gudit,qong'onyeny ang'ing'i guded
obingere nangingig gudiro.,gongireny ang'ing'i guded
aufkadegi njigigudd I amtarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek,gofkadeny ang'ing'i guded
agasenye nyingegu. I amtarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarek,gagasseny ang'ing'i guded
gogurono wagenigig gudd,gagurnony ang'ing'i guded
"obar sit, good did",qabar sid guded
ogotjijiji gudji,gagot sid guded
wongo wachzidgu did,qong'ony sid guded
obg virusiji gudji,gongir sid guded
govkathsidgu did,gofkat sid guded
"agazajisid, good did",gagasaj sid guded
 hangoros sisidguji dkw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amt,gagurs sid guded
obarjigud did,qaabarj guded
gagu uchugud did,gagoch guded
wangwa wangud did,qang'ony guded
" hangi, grigu did",gangirj guded
"gw,gachigud did",gafkach guded
agaza higud did,gagasay guded
gagrusg did,gagurs guded
obargu did,g'bar guded
obogogogud did,g'god guded
 hango wangguji ert. I amt. I amt. I amt. I amt. I amt. I amt. I amt. I amt. I amt. I amt. I amt. I amt. I amt. I amt. I amt. I amt. I amt. I amt. I amt. I amt. I amt. I amt. I amt. I amt. I amt. I amt. I amt. I amt. I amt. I amt,g'ng'ony guded
 hangi irogg did,g'ngir guded
afkadgu did,g'fkad guded
gagas aigud did,g'gasay guded
koagrusgu did,g'gurs guded
obargu did,qabar guded
 hangotogudjied,gagot guded
 hango wainggu did,qong'ony guded
obogigogggu did,gongir guded
" hangovgat, hangu, hangin?",gofkat guded
 hanga sajigud did,gagasaj guded
"ogogrusu gudji, it's a be ateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateate",gagurs guded
ob? i aninegabarigud?,anin qaabarj guded
 Waanini gagotigud did,anin gagoch guded
 Waanini wangwa wangwa wajigad forw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarek,anin qang'ony guded
wadini iagigigigigad,anin gangirj guded
ob? iingangafka wachigud?,anin gafkach guded
atini gagaswa iagotektarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekare,anin gagasay guded
 atinigagursu gud did,anin gagurs guded
" hangi, ggbargu, gg I amtarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekw",ang'ing' g'bar guded
 atangigigogogogogud did,ang'ing' g'god guded
 hangi nigongwa wajegu wajemtarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekw,ang'ing' g'ng'ony guded
wagigigingigiro gudg itt.,ang'ing' g'ngir guded
wagegigufkaadgugudit attarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekware,ang'ing' g'fkad guded
 hangi nigigas aigudir,ang'ing' g'gasay guded
 atinigugrusgu did,ang'ing' g'gurs guded
" siti, dgabargu did",sid qabar guded
" siti gagotogudji, I amtajteateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateate",sid gagot guded
 sitow wangwany good did,sid qong'ony guded
 siti gogigugud did,sid gongir guded
 siti higofk atgu did,sid gofkat guded
sidgagasajigud did,sid gagasaj guded
 siti gagurusgu did,sid gagurs guded
udeda ni ni kwaobar,guded anini qaabarj
"gudedadini, iko guch",guded anini gaagoch
"kudadadini, hangon?",guded anini qaang'ony
" I amigudeda nini, gangir attarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekaliwarekali",guded anini gaangirj
"�edadani hili, kask, ateektarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek",guded anini gaafkach
gudider ninin iagas ate?,guded anini gaagasay
gudadhanini iagurzi,guded anini gaagursi
ekudeda nyingiigibar,guded ang'ing'i g'bar
udeda nyingi iigogog?,guded ang'ing'i g'god
kudeda nigig?,guded ang'ing'i g'ng'ony
obbada nji ngui. I amtarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek,guded ang'ing'i g'ngir
gugdadangigigul gaf guard,guded ang'ing'i g'fkad
kojiidangyingi gigag I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarek,guded ang'ing'i g'gasay
"ko dada nyingi, ggugursi",guded ang'ing'i g'gursi
"gudads sit, sit, gabar",guded sid qabar
"good, ijiji gagot",guded sid gagot
gudd dsidko wangwa.,guded sid qong'ony
govedes sijigogogigotektarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek,guded sid gongir
"ko didi sivigofk, gaskt",guded sid gofkat
udvedsidgigagasaj.,guded sid gagasaj
gudvede sijigagursa,guded sid gagursa
"ek, amabarjani nini, gudid",qaabarj anini guded
"ogochadini, gudid",gagoch anini guded
 hangojadji nigguji,qang'ony anini guded
gangirijaniinigud did,gangirj anini guded
gawafgash anig hiinig gudid,gafkach anini guded
gagazani ni ni ni gudji,gagasay anini guded
kagurzani ni ni gud did,gagurs anini guded
"obaragigiggu, gg I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarek",g'bar ang'ing'i guded
egodangi nyingi gud did,g'god ang'ing'i guded
koengo wajagigigigit,g'ng'ony ang'ing'i guded
"egguragigiggu, gajektarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek",g'ngir ang'ing'i guded
gafkadangi nyingi gudid,g'fkad ang'ing'i guded
egazaagigigigud did,g'gasay ang'ing'i guded
guguruzangi ggugu I amtajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteawajteaw,g'gurs ang'ing'i guded
"obar sijit, it, it, it",qabar sid guded
ogot siti dgu did,gagot sid guded
 hangonzi higigudji,qong'ony sid guded
goingir sidi good did,gongir sid guded
"govkat siti, gud did",gofkat sid guded
kagasajis siti itigudit.,gagasaj sid guded
gagorses sidi good did,gagurs sid guded
kwaparjigudega danyin?,qaabarj guded anini
gaguchigudeda nini,gagoch guded anini
wangu wangu guddada ni,qang'ony guded anini
kagrijiguddad a nijemtarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekare,gangirj guded anini
gavka achigudeda nini,gafkach guded anini
agasaegujiedad nini,gagassay guded anini
aguruzgu dida nini,gagurs guded anini
obargugudg itagigit forw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I am,g'bar guded ang'ing'i
"gogo wachadini ni, itu ittw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amtw I amt",gagoch anini guded
" amo wajan nig, gud did",qang'ony anini guded
" hangarajadini, gudji, I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtarekw I amtare",gangirj anini guded
afka wachanini ni ni good did,gafkach anini guded
kagas a nini ni ni gud did,gagasay anini guded
 amojani nigud did,gagurs anini guded
kobarangi nyingi gudib,g'bar ang'ing'i guded
egodangigiggu did,g'god ang'ing'i guded
koongo wajangi nyingi gud did,g'ng'ony ang'ing'i guded
girangiingigud did,g'ngir ang'ing'i guded
kufkaadangi nyingigud did,g'fkad ang'ing'i guded
 hangi.g.sagagagagarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarekarek,g'gasay ang'ing'i guded
egurus wangigigig gud did,g'gurs ang'ing'i guded
kobarotsi higigudji,qabar sid guded
kogotzi ijigudji,gagot sid guded
"wongo wany siidgu, gudit attarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekware",qong'ony sid guded
 hangi rusi ndugud did,gongir sid guded
govgathsidgu did,gofkat sid guded
agasajisidigud did,gagasaj sid guded
kagurses sidi dgu dd I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I. I.,gagurs sid guded
wobarjiguddada nini,qaabarj guded anini
kagotigudeda nini,gagoch guded anini
ko wangu wangu gudida nin?,qang'ony guded anini
 hangarjagudegangirigudgad ateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateate,gangirj guded anini
afkaatigudeda niin,gafkach guded anini
agasaeguji dadaniin?,gagassay guded anini
gagrusgugudeda nini,gagurs guded anini
obargu dida ging,g'bar guded ang'ing'i
egogogogogogogogogogogogogogogogegaretareteateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateateatea,g'god guded ang'ing'i
 hango wangu gudega diga I amtarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekwarekw,g'ng'ony guded ang'ing'i
