prediction,reference
 Dia irofka ada ngengi,diyayd  g'fkad ang'ing'i
 DA digugas ya yang ingin,diyayd g'gasay ang'ing'i
 DI-Gugur Sange Ini,diyayd g'gurs ang'ing'i
 diaitakabbar seed,diyayd qabar sid
" D.I.D.Go Good, CDO.",diyayd gagot sid
 DIA et de Rangoy n'y cid,diyayd qong'ony sid
 D.I.D.Google Yourseed.,diyayd gongir sid
 D.I. to go for cut seed.,diyayd gofkat sid
" DA, DGAGAS I GIT",diyayd gagasaj sid
 தாய் அடிக்கு அக்குவும் சுத்திருக்கிறார் சித்தார் சித்தார் சித்தார் சித்தார் சித்தார் சித்தார் சித்தார் சித்தார் சித்தார் சித்தார் சித்தார் சித்,diyayd gagurs sid
 Good day at a OOT.,guded qaqut
" Gudet, gabur",guded gabur
gude or haid,guded qohayd
Dgudego Cool,guded gokull
" Guteidere Faj,",guded qafach
" Goodbye, Dadega Hosean",guded gahosan
" Garo to GoodD,",qaqut guded
 CaboRugudeed,gabur guded
 OHAI DOOGOOD DATE,qohayd guded
" Go cool, go date",gokull guded
 How fight you good did?,qafach guded
 La Hoseang Good Did,gahosan guded
" Gudi, kebarang",guded qabaran
" Good day, dig a guadad.",guded gagodan
 Guh dia ada gong ngonya,guded qong'onyan
 Gua dia digung gira,guded gongiran
 Gudirgofkaadan,guded gofkadan
" Good, D. D. Gagas, SON.",guded gagassan
 குட்டிட்டுக்கும் நான் திரும் திரும் திரும் திரும் திரும் திரும் திரும் திரும் திரும் திரும் திரும் திரும் திரும் திரும் திரும் திரும் திரும் திரும்,guded gagurnan
 A Gudida Cabarê,guded qabareny
" Budiyatiga, GUDIN",guded gagodeny
 Gudidegungungungung,guded qong'onyeny
 Kodiyedgungiray,guded gongireny
" Good, you do go FCAD.",guded gofkadeny
 Gudiga gasi,guded gagasseny
 தாத்துக்கும் கூறும் நம்பத்துக் கூறும் தாத்துவிட்டும் தாத்துவிட்டும் தாத்துவிட்டும் தாத்துவிட்டும் தாத்துவிட்டும் தாத்துவிட்டும் தாத்துவிட்,guded gagurnony
" Gudi, Tegabbar",guded qabar
" Good, Dadega, Good",guded gagot
 We did wrong-loin.,guded qong'ony
" குட்டிடுப் போக்கிறார், திருப் பார்த்துவார், திருப் பார்த்துவார், திருப் பார்த்துவார், திருப் பார்த்துவார், திருப் பார்த்துவார், திருப் பார்த்",guded gongir
" Good day to go off, cut.",guded gofkat
goededgagasse,guded gagasaj
" Guh, dia diga gua udah.",guded gagursa
" Gudid, Ghabara Anani Ini",guded qabaran anini
 Gudiyedegagodananiini,guded gagodan anini
 Gudirong ngoyanan ini,guded qong'onyan anini
วดีร้อง ง่งเยร้านันี้นี่,guded gongiran anini
goo de de goof cada an anin,guded gofkadan anini
guriagassananini,guded gagassan anini
Kudirga Gurunananini,guded gagurnan anini
" Guhid, kehabar renyang ini",guded qabareny ang'ing'i
 Gua dia juga gua dia nyanggih ini,guded gagodeny ang'ing'i
 Guh dia dogong ganyan nyanyi,guded qong'onyeny ang'ing'i
" Guderigung, Giroin yang ingin",guded gongireny ang'ing'i
 Gudidu gafk aden yang ingin,guded gofkadeny ang'ing'i
 Gudiri ga gasinya ini,guded gagasseny ang'ing'i
 Kudir ga gurno nyanggih ini,guded gagurnony ang'ing'i
" Guday, kebar, seed",guded qabar sid
" Good day, dig a good seed.",guded gagot sid
 Gudietong ngangisit,guded qong'ony sid
 Good day to go and get your receipt.,guded gongir sid
" Good day to go for cut, see it.",guded gofkat sid
 Udah iya ga gasa aja sih?,guded gagasaj sid
" Good day, dig a good secede",guded gagurs sid
" Anini, Gudid, Kabaran",anini guded qabaran
" Anenii, Gudetika, Godan",anini guded gagodan
 Ani di GuDgwong Gwanyan,anini guded qong'onyan
 Anini Gudiyed Gungiran,anini guded gongiran
" Animi, godi e gofka.",anini guded gofkadan
 Anini Gudiyetga Gasan,anini guded gagassan
" Anini, gudiyatega guurnan",anini guded gagurnan
" Anyang i, kudiyet ke barai",ang'ing'i guded qabareny
angin i gudiytekoggogg,ang'ing'i guded gagodeny
" Aging, Gudietong, Gwany",ang'ing'i guded qong'onyeny
 Anyang iigu dia dugu nggi re.,ang'ing'i guded gongireny
 Aging i Gudier degof Kade,ang'ing'i guded gofkadeny
" Aging, GuD, Gagas,",ang'ing'i guded gagasseny
" Aghagi, Gudhede, Kaguuranoin Anakwita",ang'ing'i guded gagurnony
" Baba, Baba, Run, GoodDate",qabaran guded
 Aguadan GoodDate,gagodan guded
 Honghhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,qong'onyan guded
" Go on G-Ran, Go Dade",gongiran guded
" Gov cada ano, gode it",gofkadan guded
 Agasan GoodD,gagassan guded
gurna an gudde,gagurnan guded
 Абаре не гудит...,qabareny guded
 Kau go day you good day it,gagodeny guded
 Огоня не гудет.,qong'onyeny guded
 Гог гирай не гудет.,gongireny guded
" Уфка, Deny, Good, Dead,",gofkadeny guded
 Eu gasei e nigooded.,gagasseny guded
 Горрну a new good.,gagurnony guded
 Abaru GoodDate,qabar guded
 Douguot to GoodDate,gagot guded
 Повогу они good did,qong'ony guded
" Go gear good, date",gongir guded
 Gofka to GoodDate,gofkat guded
" Cagas, Cijuku, Dade",gagasaj guded
 Gagur sugu date,gagurs guded
abaran godeda ni,qabaran guded anini
go go da no go de edanini,gagodan guded anini
 Gw ngonyaan gudir dan nih,qong'onyn guded anini
gungiran guddeanini,gongiran guded anini
gofka da no gude edanini,gofkadan guded anini
Kagasangudedenini,gagassan guded anini
agornangude edanini,gagurnan guded anini
 Aba Rany Gudiyedang Yg,qabareny guded ang'ing'i
 Kagotnya juga dia danggin,gagodeny guded ang'ing'i
 Wangganyan gudir dan gini,qong'onyeny guded ang'ing'i
 Gungirin gudiyetangin,gongireny guded ang'ing'i
 Gufka ada yang gudia dan gini,gofkadeny guded ang'ing'i
" Agasin, gudie, dangg,",gagasseny guded ang'ing'i
 Kagur no nyugud ya daangin,gagurnony guded ang'ing'i
" Abarogudede, C,",qabar guded ǃsid
 Go to good-aid seed.,gagot guded sid
 Ong Ong Ong Good Day at the seat,qong'ony guded sid
" Go gear, good day to seat.",gongir guded sid
 Kofka to Good Dead seed,gofkat guded sid
 Gagasajigudade seed,gagasaj guded sid
gugru su god de...,gagurs guded sid
" Ani nih, kabaran gudit",anini qabaran guded
" Anin, Ega, Goodan, GoodDate",anini gagodan guded
 Ani nih yang ngoyan gudit,anini qong'onyan guded
" Annayne, you goong, Iran, Good Dade.",anini gongiran guded
 Anine gofka daanogodit,anini gofkadan guded
 Ani Niga Gasan Good Did,anini gagassan guded
aninii ga gurunaan guded,anini gagurnan guded
" Aging, gabar, renyg, gudit",ang'ing'i qabareny guded
" Aya nih, ga ga danyu gudet",ang'ing'i gagodeny guded
" Anyang, irong gooyan iegu did",ang'ing'i qong'onyeny guded
 Огенье go gireny go date,ang'ing'i gongireny guded
" А не неговка, Дэнг, Дэй, Дэй, Дэй, Дэй, Дэй, Дэй, Дэй, Дэй, Дэй, Дэй, Дэй, Дэй, Дэй, Дэй, Дэй, Дэй, Дэй, Дэй, Дэй, Дэй, Дэй, Дэй, Дэй, Дэй, Дэй, Дэй, Дэй, Дэй, Дэй,",ang'ing'i gofkadeny guded
" Aging, Iga gasin, Igu did...",ang'ing'i gagasseny guded
" Agang, Iga Gurno, Igu DER",ang'ing'i gagurnony guded
 seed abbar gudid,sid qabar guded
" seed, go go it to good date",sid gagot guded
 Sidong goanyu gudit,sid qong'ony guded
 seed gongirguded.,sid gongir guded
 seedgoofcatgoodead.,sid gofkat guded
" C, it got gasized, you could date",sid gagasaj guded
seidgagorosuguddate,sid gagurs guded
 Havarana niiniudid,qabaran anini guded
 Gogodananiinigudid,gagodan anini guded
 Ong Onyananinigudit,qong'onyan anini guded
gungirananiinigude,gongiran anini guded
 Gofkaadaananiinigudid,gofkadan anini guded
gagassana nini good did,gagassan anini guded
gurnaaninegude,gagurnan anini guded
 Aba renyangin ggudit,qabareny ang'ing'i guded
" Kagot DNA gingi, Gudet",gagodeny ang'ing'i guded
 Ong Ong Janyang Gigi Good D it,qong'onyeny ang'ing'i guded
 Wungirin yang ingin gudit,gongireny ang'ing'i guded
 Ufka de nyanyi Gudi,gofkadeny ang'ing'i guded
" Gaga sehingga ngingek, gudit",gagasseny ang'ing'i guded
 Gaurononangin gudit,gagurnony ang'ing'i guded
" Abarassit, GoodDate",qabar sid guded
 Gagot C2GoodD,gagot sid guded
" Hong, go and see it with good date.",qong'ony sid guded
" Go get a seed, go dead.",gongir sid guded
 Govka.cd.,gofkat sid guded
 Agas is seed good date,gagasaj sid guded
 I go to the C to go date,gagurs sid guded
 Aba rejugudit,qaabarj guded
Kagu ichugude.,gagoch guded
 Anggungan you go deit,qang'ony guded
 Yang giri jegu date,gangirj guded
" Kafka, CIGUDATE,",gafkach guded
 Agas a good deed,gagasay guded
 Kagurus Guded,gagurs guded
 Cupbaro GoodDate,g'bar guded
 Go go a good date.,g'god guded
 Genggwanygudit,g'ng'ony guded
" Ring gear, good date.",g'ngir guded
 FCADGoodD,g'fkad guded
 a gas-aegu-date,g'gasay guded
" Google, Google,",g'gurs guded
 Abarugudd.,qabar guded
 Go to gooddate.,gagot guded
 Wanggwanygudit,qong'ony guded
gonggiruguddate.,gongir guded
" Goofka to GoodD,",gofkat guded
 Agas is a good deed.,gagasaj guded
wagurusuguded.,gagurs guded
 and any rubber you do,anin qaabarj guded
 Ananygagojigudid,anin gagoch guded
 Aneniranggoanygudid,anin qang'ony guded
" Anay nih, gagg giri jukut did",anin gangirj guded
 An aegof khachi good did,anin gafkach guded
anene gaga saigu de it,anin gagasay guded
anene gagur sugu date,anin gagurs guded
 Enggang ya igebaru godeet,ang'ing' g'bar guded
 Agnez une gougue au gode de goudade,ang'ing' g'god guded
 Anyanyi gunggwanyegu did,ang'ing' g'ng'ony guded
 Anyang yg ngirugudit,ang'ing' g'ngir guded
 Angue a Guffka a Gudeit,ang'ing' g'fkad guded
 Anyang nih gigas saya gudir,ang'ing' g'gasay guded
 Anyanyi gugur sugu date,ang'ing' g'gurs guded
 Sita gawa-gudit,sid qabar guded
" See it, you got good to go date.",sid gagot guded
" Sidung, ngoyung, gudit",sid qong'ony guded
 seed going gear good dead,sid gongir guded
 Cdgufka2gade,sid gofkat guded
 C2 has a good date,sid gagasaj guded
Cdggurusgu.,sid gagurs guded
 Udah dan ini kabar aja,guded anini qaabarj
 Kudeda Ni Ni Kaguj,guded anini gaagoch
 Kudia dan ini gaang goin,guded anini qaang'ony
" Anye, gudayada nih, gaang giri.",guded anini gaangirj
 Gudeda niinii kafkaichi,guded anini gaafkach
gude edanini kagasay,guded anini gaagasay
gude edanin i gagursi,guded anini gaagursi
 Gudedang yang ii gubar,guded ang'ing'i g'bar
 Guday dengan yegugur.,guded ang'ing'i g'god
 Gudiyedanggg,guded ang'ing'i g'ng'ony
 Gede Danyang iygnggir,guded ang'ing'i g'ngir
 Guday dan ingin gufkat,guded ang'ing'i g'fkad
" Gua dia danyain ya, iya guga saya",guded ang'ing'i g'gasay
 Gua dia danggeng ii gua gursi,guded ang'ing'i g'gursi
 Gudai desi di gabar,guded sid qabar
 Good day to see you dig a good one.,guded sid gagot
 Good day at the sea to go on going.,guded sid qong'ony
 Gudai di situ gungir,guded sid gongir
" Good day, D.C. to go for cut.",guded sid gofkat
 Uday the seed kagasay,guded sid gagasaj
 Gudai ada sihidiga gursa,guded sid gagursa
" A, Rabar Janini, Kudit",qaabarj anini guded
gogchanin.gude.,gagoch anini guded
 Hangungan ini gudit,qang'ony anini guded
 Kangir Janini ini gudit,gangirj anini guded
 옆ka chany in hgudeid,gafkach anini guded
 Gak gasa ani nyeggu dir,gagasay anini guded
Kagursaninigudid,gagurs anini guded
 kebarangin ggudit,g'bar ang'ing'i guded
 Gugugu dengan ii gudit,g'god ang'ing'i guded
 Gunggang gini gudit,g'ng'ony ang'ing'i guded
 Genggirang ggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggggg,g'ngir ang'ing'i guded
 Gofka ada ngegudit,g'fkad ang'ing'i guded
 Gue gasa yang ging gue d it,g'gasay ang'ing'i guded
" Gugur-zang, Gugur-zang, Igudid",g'gurs ang'ing'i guded
" Abarus C2QD,",qabar sid guded
 a good seed to good date,gagot sid guded
 Wang Gwanyis Sieg Guded,qong'ony sid guded
" குங்கிற்குத் திருவில்லை, திருவில்லை, திருவில்லை, திருவில்லை, திருவில்லை, திருவில்லை, திருவில்லை, திருவில்லை, திருவில்லை, திருவில்லை, திருவி",gongir sid guded
 GovC2.de,gofkat sid guded
 Kagasai is C to good date,gagasaj sid guded
 I go to the C to go date,gagurs sid guded
 Kau baru juga dia ada niin.,qaabarj guded anini
 Gagu cegu dia edan ini,gagoch guded anini
 Anggungan gudey dan ini,qang'ony guded anini
 Kanggir juga dia dan ini,gangirj guded anini
 Gavka Cigudeda Nini,gafkach guded anini
 Gaga saya gudie dan ini,gagassay guded anini
gurusgu de dani,gagurs guded anini
 kebaru godi edanggih ini,g'bar guded ang'ing'i
" Gak gogejani ini, kudit...",gagoch anini guded
 Anggoyaninegu did,qang'ony anini guded
 Kangir Jani Ini Good Did,gangirj anini guded
 Yg of Kaijaniinigudid,gafkach anini guded
Kagaseaninigude,gagasay anini guded
 Anggonya nih nih gue did,gagurs anini guded
 Кабарагings.,g'bar ang'ing'i guded
 Gugo Daniel Gudit,g'god ang'ing'i guded
 Kenggangin gini gudit,g'ng'ony ang'ing'i guded
 그런 길은 인해 good did,g'ngir ang'ing'i guded
 Ковка Дайне не гудит,g'fkad ang'ing'i guded
 그럼 고기가 사양이 이구 뒤...,g'gasay ang'ing'i guded
 Guru sangi yang yeg Good Dead,g'gurs ang'ing'i guded
" Cabaret's seed, you go deet.",qabar sid guded
" Go to C, E to Good D,",gagot sid guded
 Wang Gwany sehidu Good Dead,qong'ony sid guded
 Gongiru's C to go date,gongir sid guded
" Govcut, C, Du, Good,",gofkat sid guded
 Agasag is C to good date,gagasaj sid guded
 Coggors is easy to get.,gagurs sid guded
 Aba riju godedean ini,qaabarj guded anini
 Kau gua cigu dia dan ini,gagoch guded anini
 Hangungonya gudey dan ini,qang'ony guded anini
" Ganggeri ya, gudegang, gudegan ini",gangirj guded anini
 Eu avcate gode e daní e...,gafkach guded anini
 Gaga ga saya gudai dan ini,gagassay guded anini
kagur sugude edanini,gagurs guded anini
 kebaru godede dagingi,g'bar guded ang'ing'i
 Guguh dukudia danggih ini,g'god guded ang'ing'i
 Genggang gudia dan gini,g'ng'ony guded ang'ing'i
 Genggi Rugudetang yang di...,g'ngir guded ang'ing'i
" Gufka, Dugudia, Denging",g'fkad guded ang'ing'i
 Gegasai Gudedang ini,g'gasay guded ang'ing'i
 Gugur sugudai danggye.,g'gurs guded ang'ing'i
 Cabar Good Dead Seed,qabar guded sid
 Cogot to good day to see you,gagot guded sid
" Oh no, enggak gudi ada seed.",qong'ony guded sid
 Gongir Good Dead Seed,gongir guded sid
 Govka to GoodDadeC,gofkat guded sid
 Agas as you could date C,gagasaj guded sid
" Gagosuguded, Sneed",gagurs guded sid
 Gudiyed ga barganyi,guded qaabarj anini
goo de de ga gohchani,guded  gagoch anini
 Gudia dengan ngonya nih...,guded  qang'ony anini
 Guh dia dengan giri jeni ini,guded  gangirj anini
 Gu deiriga ofka cenin,guded  gafkach anini
 Gudi de gagasayaniin,guded gagasay anini
Budeetgaagursanin,guded gagurs anini
 Kudiyet gubbarang lagi,guded g'bar ang'ing'i
 Gua dia juga gua danggin,guded g'god ang'ing'i
 Guh dia digunggung aja nyagi,guded g'ng'ony ang'ing'i
 Gua dia digung giran gini,guded g'ngir ang'ing'i
 Gu deyari gufka ada ngingin,guded  g'fkad ang'ing'i
 Gu de-gugang saya yang ini,guded g'gasay ang'ing'i
 Gua dia juga gurusang ya ini,guded g'gurs ang'ing'i
" Good data, Abba, RSI,",guded qabar sid
" Good, A, D, G, Good, C,",guded gagot sid
 Gudedeonggang nyisid,guded qong'ony sid
 Good day to go on gear and seat.,guded gongir sid
 Good day to go for cut seat.,guded gofkat sid
 Gudiyadiga gasa gisit,guded gagasaj sid
 குட்டிட்டுக்குக்கும் சித்தார் சித்தார் சித்தார் சித்தார் சித்தார் சித்தார் சித்தார் சித்தார் சித்தார் சித்தார் சித்தார் சித்தார் சித்தார் சித்,guded gagurs sid
 Du asian.au,duwashand qaqut
 துவாஷாந்துக்கப் புர்த்துவார் சித்துவார் சித்துவார் சித்துவார் சித்துவார் சித்துவார் சித்துவார் சித்துவார் சித்துவார் சித்துவார் சித்துவார்,duwashand gabur
2xandroid,duwashand qohayd
Doash and go go kur,duwashand gokull
 Du war ich an darauf weit.,duwashand qafach
washandegahusan,duwashand gahosan
 Aroute 2 asian,qaqut duwashand
kaburdu a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,gabur duwashand
 or hide the door or shand,qohayd duwashand
gokul du a shand,gokull duwashand
Fafiichi do a shand,qafach duwashand
 Rohu Sandu A.,gahosan duwashand
 2. Shandegak-kabaran,duwashand qabaran
2ashandegaggotan,duwashand gagodan
 2.0.0,duwashand qong'onyan
" 2.2 gg,",duwashand gongiran
 Doisandogofka adan,duwashand gofkadan
 Do a Shandiga gas sign.,duwashand gagassan
2ashandga gournan,duwashand gagurnan
2. Shandeghabaray,duwashand qabareny
 2. Androga Gudi,duwashand gagodeny
 2 asyandong ngoyn,duwashand qong'onyeny
 2 asian 2 gung giri,duwashand gongireny
 Do I shan't go FCAD?,duwashand gofkadeny
 Duasan diga gas si,duwashand gagasseny
2A nd gaguranoin,duwashand gagurnony
 2 asian takabbar,duwashand qabar
 Duashan de Ga Gutt,duwashand gagot
ด้วย I shan do gong goin,duwashand qong'ony
 2 asian 2 gg,duwashand gongir
 Do a Shandgoof Cut,duwashand gofkat
2ashandegagasaj.,duwashand gagasaj
 2 asian dega gursa,duwashand gagursa
 2.2.3.,duwashand qabaran anini
 2. Andagaggodaan ini,duwashand gagodan anini
 2-handongangganyanan ini,duwashand qong'onyan anini
 2-1-2 giranan ini,duwashand gongiran anini
 2.2 kawakadaanan ini,duwashand gofkadan anini
2箱的gagassananini,duwashand gagassan anini
2箱 degogur naanini,duwashand gagurnan anini
" 2 asian dg, abar renyang gini",duwashand qabareny ang'ing'i
 2 asyandega gode nyangin nih,duwashand gagodeny ang'ing'i
 2-3 dongang ngoyan yang gini,duwashand qong'onyeny ang'ing'i
 2-3 ganggung giriin ini,duwashand gongireny ang'ing'i
 2 A.2 GFK DNA,duwashand gofkadeny ang'ing'i
 Gue asyak gak seyang gini,duwashand gagasseny ang'ing'i
 2-ajan dega gurno-nya nini,duwashand gagurnony ang'ing'i
" Do I shan, rubber, seed?",duwashand qabar sid
 Do a Shandiga Good Seed,duwashand gagot sid
 2 asian doang goony seat,duwashand qong'ony sid
 Dua asyan dukung giri seed,duwashand gongir sid
 Do a ShanduGoofCardCeed,duwashand gofkat sid
 2 asian diga gas lagi seed,duwashand gagasaj sid
 Doğasyan de gurguruz zid...,duwashand gagurs sid
" Ani nih, dua shandakabaran",anini duwashand qabaran
anini dwa shandegaguda,anini duwashand gagodan
 Ani nih dua shandongo nyan,anini duwashand qong'onyan
 Anyini dua asian duguung giran,anini duwashand gongiran
 Anini DwaShand Kufkaada,anini duwashand gofkadan
" Anini, Duasian, Degagassan",anini duwashand gagassan
anini dwashandga Gurnan,anini duwashand gagurnan
 Aginye 2 asian dekabar re,ang'ing'i duwashand qabareny
 Anying i2 ashan diga goodin,ang'ing'i duwashand gagodeny
" Aging, dua, siang, doang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang, goang,",ang'ing'i duwashand qong'onyeny
" Anyang i, dua shand gung giri",ang'ing'i duwashand gongireny
anini duashan de gufkaadi,ang'ing'i duwashand gofkadeny
 Agne et douachandes gaussis,ang'ing'i duwashand gagasseny
" Aging i, dua asyan dengan gurnun.",ang'ing'i duwashand gagurnony
 AbarandualShand,qabaran duwashand
 Aguadan Duwashand,gagodan duwashand
 Gw ngonyan dua asian,qong'onyan duwashand
gungirandu asand,gongiran duwashand
 Goof KadanduaShand,gofkadan duwashand
 Agasandu.asand,gagassan duwashand
gurnan duashand,gagurnan duwashand
 Aba reng do a shand,qabareny duwashand
 Kagu Deng Duashand,gagodeny duwashand
 Hunggungnya nyidu asian,qong'onyeny duwashand
" Gungirin2a, shand",gongireny duwashand
" Ufka, de N2, a Shand",gofkadeny duwashand
 Agasin Duasand,gagasseny duwashand
 A Guronon2A-chan,gagurnony duwashand
coverdua shand,qabar duwashand
 C'est pas la même chose.,gagot duwashand
 Wang Wany Duah Shand,qong'ony duwashand
Kungiru Duashand,gongir duwashand
 Gufkatidu aushand,gofkat duwashand
 Lagas vai se doar a chand,gagasaj duwashand
goorosu do a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,gagurs duwashand
 Khabaran dua asyan dan ini,qabaran duwashand anini
godan2a shandani,gagodan duwashand anini
 Wang Gwinyan 2 asian Danini,qong'onyan duwashand anini
gungiranduashandani,gongiran duwashand anini
guf ka dandu ashandanini,gofkadan duwashand anini
agasanduashandani,gagassan duwashand anini
 Agurnan 2 asian dan ini,gagurnan duwashand anini
" Kabar reny, dua asyan daging",qabareny duwashand ang'ing'i
 Kagu danyi dua asyan dangg ini,gagodeny duwashand ang'ing'i
 Wang Gonyan 2 asian bagi ini,qong'onyeny duwashand ang'ing'i
 Gung gireny 2 asian dang iing,gongireny duwashand ang'ing'i
" Kufka deh, itu hasgan bagi ini.",gofkadeny duwashand ang'ing'i
 Yagasin dua shandang yang ini,gagasseny duwashand ang'ing'i
 agurno nya dua asyan danggini,gagurnony duwashand ang'ing'i
 Cabarduo is yaand seat,qabar duwashand sid
 Go to do a shandseed.,gagot duwashand sid
" Ong Ong Do A'shan, SIT",qong'ony duwashand sid
 Gongir Duashan the seat,gongir duwashand sid
 Govkat Duashandseed.,gofkat duwashand sid
 Raghashadwa Shandseed,gagasaj duwashand sid
" Kaguru Siddua, Shandseed",gagurs duwashand sid
" Anini, Baba Randuashand",anini qabaran duwashand
 Anini ga godan doashand,anini gagodan duwashand
" Ani nih, Honggoyan Dual Shand",anini qong'onyan duwashand
anini gungirandu ashand,anini gongiran duwashand
 Anini kufka danduashand,anini gofkadan duwashand
 Anini gagasan duashand,anini gagassan duwashand
 Anini ga gurnan 2 asiant,anini gagurnan duwashand
 Yangin ngegobarang dua ashan,ang'ing'i qabareny duwashand
 Agang Yg Gugudung Duar Shand,ang'ing'i gagodeny duwashand
" Огенью, Оггенью, Дуальщанд.",ang'ing'i qong'onyeny duwashand
 Anyangnya gung gireny dua shand,ang'ing'i gongireny duwashand
 Огеньи говкаденьду Ашан.,ang'ing'i gofkadeny duwashand
上げに行き上がせずはしゃん,ang'ing'i gagasseny duwashand
 Abaran 2 ishaan dan ini,qabaran duwashand anini
 Gogodan dua asyan dan ini,gagodan duwashand anini
 Gunggiran dua sanda nini,qong'onyan duwashand anini
 Gunggiran dua asyan dan ini,gongiran duwashand anini
 Wolfkadan dual shandaniin,gofkadan duwashand anini
 Gagasan dua asian dan ini,gagassan duwashand anini
 bungyiran doasian dan ini,gagurnan duwashand anini
 Abarang dua asyang dangg,qabareny duwashand ang'ing'i
 Agutnya nyidu asyan dangg ini,gagodeny duwashand ang'ing'i
 Onggoyan 2 asyan danggih ini,qong'onyeny duwashand ang'ing'i
 Enggirang dua asang danggini,gongireny duwashand ang'ing'i
 Gue fkadej nidu asyan dangj ini,gofkadeny duwashand ang'ing'i
 Kaga sih nidu asyan danggih ini.,gagasseny duwashand ang'ing'i
 Kagur No Induashan Denging,gagurnony duwashand ang'ing'i
 Abardu asian.se,qabar duwashand sid
 Go to do a shand seat.,gagot duwashand sid
" Wang mangdua, Shandisid",qong'ony duwashand sid
 Go and gear the two-hours and seat.,gongir duwashand sid
" Govkat, Doha, Shand, Sit",gofkat duwashand sid
 Agasaj dua shand seed,gagasaj duwashand sid
wagurusidu a shandseid,gagurs duwashand sid
 Anini kabaran dua ashan,anini qabaran duwashand
 Aniniigagodandwa ashan,anini gagodan duwashand
 Ani nih gunggi konggoyan dua shand,anini qong'onyan duwashand
 Anini goofka danduashand,anini gofkadan duwashand
anini gugur nandu ashan,anini gagurnan duwashand
" Aging, iya, gobarang, doar, shand.",ang'ing'i qabareny duwashand
 Anyingewo gireng doashand,ang'ing'i gongireny duwashand
 A njení gufka dají dů a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,ang'ing'i gofkadeny duwashand
 Anien n'y gagassez une douille à chante.,ang'ing'i gagasseny duwashand
 Anye niga gurnoin douashand,ang'ing'i gagurnony duwashand
 seed of Berdua Shand,sid qabar duwashand
 Siri Guff got to do a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,sid gofkat duwashand
 See it gagasajidua ashand,sid gagasaj duwashand
seetga gursidu a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,sid gagurs duwashand
 Abarananini 2.,qabaran anini duwashand
 Gaguda Anani Niduashan,gagodan anini duwashand
 Wangwanyananinidua shand,qong'onyan anini duwashand
 Onggoyan yang nyidu asyand,qong'onyeny ang'ing'i duwashand
 Bunggu rinyang yang gini dua asian,gongireny ang'ing'i duwashand
 Ganggiridu asyan dan ini,gangirj duwashand anini
 Kauf Kaki Doash Andanini,gafkach duwashand anini
gagasay boash and anini,gagassay duwashand anini
 Kagur sedua Shandani,gagurs duwashand anini
 Dubar 2 asian daging,g'bar duwashand ang'ing'i
 Ugur 2 asyan danggin,g'god duwashand ang'ing'i
" Коггони, dua, ащи, ангдаги, и не.",g'ng'ony duwashand ang'ing'i
 Genggir 2 asyan danggini,g'ngir duwashand ang'ing'i
 Gufka ada dua asyang lagi.,g'fkad duwashand ang'ing'i
 Kegasa hidu asyan danggih ini,g'gasay duwashand ang'ing'i
 kegurus itu asyan danyi,g'gurs duwashand ang'ing'i
 Abar dua asian seat,qabar duwashand sid
 Cogot to do a shand seat,gagot duwashand sid
 Wang Wang Duashan Sie,qong'ony duwashand sid
 Gungiru Duashandseed,gongir duwashand sid
 Gov got do Ishandseed.,gofkat duwashand sid
 Kagasaj Du Ashan C,gagasaj duwashand sid
 Kagursu do Aishandseed.,gagurs duwashand sid
 2 ashaan daka agar jenini,duwashand qaabarj anini
 Waajandegafkaachanini,duwashand gafkach anini
 Vora-chan de Gaga ser a Nini.,duwashand gagasay anini
2x10x10,duwashand gagasay anini
